@@Main
Month,ReportingNode,Scenario,Year
12,CH,,2020
@@RA
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1
2020,,EOP,DT1.2,N,RA,C,30,0
,,BOP,DT1.3,C,RA,I,0,29.96755
,,BOP,DT1.3,C,RA,N,59.87529,0
,,CF,DT1.3,C,RA,I,0,-30
,,CF,DT1.3,C,RA,N,-30,0
,,EOP,DT1.3,C,RA,C,29.96755,0
,,IA,DT1.3,C,RA,I,0,0.03245
,,IA,DT1.3,C,RA,N,0.09226,0
,,BOP,DT1.3,L,RA,I,0,29.96755
,,BOP,DT1.3,L,RA,N,59.87529,0
,,CF,DT1.3,L,RA,I,0,-30
,,CF,DT1.3,L,RA,N,-30,0
,,EOP,DT1.3,L,RA,C,29.96755,0
,,IA,DT1.3,L,RA,I,0,0.03245
,,IA,DT1.3,L,RA,N,0.09226,0
,,BOP,DT1.3,N,RA,I,0,30
,,BOP,DT1.3,N,RA,N,60,0
,,CF,DT1.3,N,RA,I,0,-30
,,CF,DT1.3,N,RA,N,-30,0
,,EOP,DT1.3,N,RA,C,30,0
,,BOP,DT1.4,C,RA,I,0,29.96755
,,BOP,DT1.4,C,RA,N,59.87529,0
,,CF,DT1.4,C,RA,I,0,-30
,,CF,DT1.4,C,RA,N,-30,0
,,EOP,DT1.4,C,RA,C,29.96755,0
,,IA,DT1.4,C,RA,I,0,0.03245
,,IA,DT1.4,C,RA,N,0.09226,0
,,BOP,DT1.4,L,RA,I,0,29.96755
,,BOP,DT1.4,L,RA,N,59.87529,0
,,CF,DT1.4,L,RA,I,0,-30
,,CF,DT1.4,L,RA,N,-30,0
,,EOP,DT1.4,L,RA,C,29.96755,0
,,IA,DT1.4,L,RA,I,0,0.03245
,,IA,DT1.4,L,RA,N,0.09226,0
,,BOP,DT1.4,N,RA,I,0,30
,,BOP,DT1.4,N,RA,N,60,0
,,CF,DT1.4,N,RA,I,0,-30
,,CF,DT1.4,N,RA,N,-30,0
,,EOP,DT1.4,N,RA,C,30,0
,,BOP,DT1.5,C,RA,I,0,29.96755
,,BOP,DT1.5,C,RA,N,59.87529,0
,,CF,DT1.5,C,RA,I,0,-30
,,CF,DT1.5,C,RA,N,-30,0
,,EOP,DT1.5,C,RA,C,29.96755,0
,,IA,DT1.5,C,RA,I,0,0.03245
,,IA,DT1.5,C,RA,N,0.09226,0
,,BOP,DT1.5,L,RA,I,0,29.96755
,,BOP,DT1.5,L,RA,N,59.87529,0
,,CF,DT1.5,L,RA,I,0,-30
,,CF,DT1.5,L,RA,N,-30,0
,,EOP,DT1.5,L,RA,C,29.96755,0
,,IA,DT1.5,L,RA,I,0,0.03245
,,IA,DT1.5,L,RA,N,0.09226,0
,,BOP,DT1.5,N,RA,I,0,30
,,BOP,DT1.5,N,RA,N,60,0
,,CF,DT1.5,N,RA,I,0,-30
,,CF,DT1.5,N,RA,N,-30,0
,,EOP,DT1.5,N,RA,C,30,0
,,BOP,DT2.1,C,RA,I,0,29.96755
,,BOP,DT2.1,C,RA,N,59.87529,0
,,CF,DT2.1,C,RA,I,0,-30
,,CF,DT2.1,C,RA,N,-30,0
,,EOP,DT2.1,C,RA,C,29.96755,0
,,IA,DT2.1,C,RA,I,0,0.03245
,,IA,DT2.1,C,RA,N,0.09226,0
,,BOP,DT2.1,L,RA,I,0,29.96755
,,BOP,DT2.1,L,RA,N,59.87529,0
,,CF,DT2.1,L,RA,I,0,-30
,,CF,DT2.1,L,RA,N,-30,0
,,EOP,DT2.1,L,RA,C,29.96755,0
,,IA,DT2.1,L,RA,I,0,0.03245
,,IA,DT2.1,L,RA,N,0.09226,0
,,BOP,DT2.1,N,RA,I,0,30
,,BOP,DT2.1,N,RA,N,60,0
,,CF,DT2.1,N,RA,I,0,-30
,,CF,DT2.1,N,RA,N,-30,0
,,EOP,DT2.1,N,RA,C,30,0
2020,,BOP,DT2.2,C,RA,I,0,29.96755
2020,,BOP,DT2.2,C,RA,N,59.87529,0
2020,,CF,DT2.2,C,RA,I,0,-30
2020,,CF,DT2.2,C,RA,N,-30,0
2020,,EOP,DT2.2,C,RA,C,29.96755,0
2020,,IA,DT2.2,C,RA,I,0,0.03245
2020,,IA,DT2.2,C,RA,N,0.09226,0
2020,,BOP,DT2.2,L,RA,I,0,29.96755
2020,,BOP,DT2.2,L,RA,N,59.87529,0
2020,,CF,DT2.2,L,RA,I,0,-30
2020,,CF,DT2.2,L,RA,N,-30,0
2020,,EOP,DT2.2,L,RA,C,29.96755,0
2020,,IA,DT2.2,L,RA,I,0,0.03245
2020,,IA,DT2.2,L,RA,N,0.09226,0
2020,,BOP,DT2.2,N,RA,I,0,30
2020,,BOP,DT2.2,N,RA,N,60,0
2020,,CF,DT2.2,N,RA,I,0,-30
2020,,CF,DT2.2,N,RA,N,-30,0
2020,,EOP,DT2.2,N,RA,C,30,0
,,BOP,DT3.1,C,RA,I,0,29.96755
,,BOP,DT3.1,C,RA,N,59.87529,0
,,CF,DT3.1,C,RA,I,0,-30
,,CF,DT3.1,C,RA,N,-30,0
,,EOP,DT3.1,C,RA,C,29.96755,0
,,IA,DT3.1,C,RA,I,0,0.03245
,,IA,DT3.1,C,RA,N,0.09226,0
,,BOP,DT3.1,L,RA,I,0,29.96755
,,BOP,DT3.1,L,RA,N,59.87529,0
,,CF,DT3.1,L,RA,I,0,-30
,,CF,DT3.1,L,RA,N,-30,0
,,EOP,DT3.1,L,RA,C,29.96755,0
,,IA,DT3.1,L,RA,I,0,0.03245
,,IA,DT3.1,L,RA,N,0.09226,0
,,BOP,DT3.1,N,RA,I,0,30
,,BOP,DT3.1,N,RA,N,60,0
,,CF,DT3.1,N,RA,I,0,-30
,,CF,DT3.1,N,RA,N,-30,0
,,EOP,DT3.1,N,RA,C,30,0
,,BOP,DT4.1,C,RA,I,0,29.96755
,,BOP,DT4.1,C,RA,N,59.87529,0
,,CF,DT4.1,C,RA,I,0,-30
,,CF,DT4.1,C,RA,N,-30,0
,,EOP,DT4.1,C,RA,C,29.96755,0
,,IA,DT4.1,C,RA,I,0,0.03245
,,IA,DT4.1,C,RA,N,0.09226,0
,,BOP,DT4.1,L,RA,I,0,29.96755
,,BOP,DT4.1,L,RA,N,59.87529,0
,,CF,DT4.1,L,RA,I,0,-30
,,CF,DT4.1,L,RA,N,-30,0
,,EOP,DT4.1,L,RA,C,29.96755,0
,,IA,DT4.1,L,RA,I,0,0.03245
,,IA,DT4.1,L,RA,N,0.09226,0
,,BOP,DT4.1,N,RA,I,0,30
,,BOP,DT4.1,N,RA,N,60,0
,,CF,DT4.1,N,RA,I,0,-30
,,CF,DT4.1,N,RA,N,-30,0
,,EOP,DT4.1,N,RA,C,30,0
,,BOP,DT5.1,C,RA,N,59.87529,0
,,CF,DT5.1,C,RA,N,-30,0
,,EOP,DT5.1,C,RA,C,29.96755,0
,,IA,DT5.1,C,RA,N,0.09226,0
,,BOP,DT5.1,L,RA,N,59.87529,0
,,CF,DT5.1,L,RA,N,-30,0
,,EOP,DT5.1,L,RA,C,29.96755,0
,,IA,DT5.1,L,RA,N,0.09226,0
,,BOP,DTP1.1,C,RA,I,0,29.96755
,,BOP,DTP1.1,C,RA,N,59.87529,0
,,CF,DTP1.1,C,RA,I,0,-30
,,CF,DTP1.1,C,RA,N,-30,0
,,EOP,DTP1.1,C,RA,C,29.96755,0
,,IA,DTP1.1,C,RA,I,0,0.03245
,,IA,DTP1.1,C,RA,N,0.09226,0
,,BOP,DTP1.1,L,RA,I,0,30
,,BOP,DTP1.1,L,RA,N,60,0
,,CF,DTP1.1,L,RA,I,0,-30
,,CF,DTP1.1,L,RA,N,-30,0
,,EOP,DTP1.1,L,RA,C,30,0
,,BOP,DTP1.1,N,RA,I,0,30
,,BOP,DTP1.1,N,RA,N,60,0
,,CF,DTP1.1,N,RA,I,0,-30
,,CF,DTP1.1,N,RA,N,-30,0
,,EOP,DTP1.1,N,RA,C,30,0
,,BOP,DTR1.1,C,RA,I,0,-14.98378
,,BOP,DTR1.1,C,RA,N,-29.93765,0
,,CF,DTR1.1,C,RA,I,0,15
,,CF,DTR1.1,C,RA,N,15,0
,,EOP,DTR1.1,C,RA,C,-14.98378,0
,,IA,DTR1.1,C,RA,I,0,-0.01622
,,IA,DTR1.1,C,RA,N,-0.04613,0
,,BOP,DTR1.1,L,RA,I,0,-14.98378
,,BOP,DTR1.1,L,RA,N,-29.93765,0
,,CF,DTR1.1,L,RA,I,0,15
,,CF,DTR1.1,L,RA,N,15,0
,,EOP,DTR1.1,L,RA,C,-14.98378,0
,,IA,DTR1.1,L,RA,I,0,-0.01622
,,IA,DTR1.1,L,RA,N,-0.04613,0
,,BOP,DTR1.1,N,RA,I,0,-15
,,BOP,DTR1.1,N,RA,N,-30,0
,,CF,DTR1.1,N,RA,I,0,15
,,CF,DTR1.1,N,RA,N,15,0
,,EOP,DTR1.1,N,RA,C,-15,0
2020,,BOP,DTR1.2,C,RA,I,0,-14.98378
2020,,BOP,DTR1.2,C,RA,N,-29.93765,0
2020,,CF,DTR1.2,C,RA,I,0,15
2020,,CF,DTR1.2,C,RA,N,15,0
2020,,EOP,DTR1.2,C,RA,C,-14.98378,0
2020,,IA,DTR1.2,C,RA,I,0,-0.01622
2020,,IA,DTR1.2,C,RA,N,-0.04613,0
2020,,BOP,DTR1.2,L,RA,I,0,-14.98378
2020,,BOP,DTR1.2,L,RA,N,-29.93765,0
2020,,CF,DTR1.2,L,RA,I,0,15
2020,,CF,DTR1.2,L,RA,N,15,0
2020,,EOP,DTR1.2,L,RA,C,-14.98378,0
2020,,IA,DTR1.2,L,RA,I,0,-0.01622
2020,,IA,DTR1.2,L,RA,N,-0.04613,0
2020,,BOP,DTR1.2,N,RA,I,0,-15
2020,,BOP,DTR1.2,N,RA,N,-30,0
2020,,CF,DTR1.2,N,RA,I,0,15
2020,,CF,DTR1.2,N,RA,N,15,0
2020,,EOP,DTR1.2,N,RA,C,-15,0
,,BOP,DTR1.3,C,RA,I,0,-14.98378
,,BOP,DTR1.3,C,RA,N,-29.93765,0
,,CF,DTR1.3,C,RA,I,0,15
,,CF,DTR1.3,C,RA,N,15,0
,,EOP,DTR1.3,C,RA,C,-14.98378,0
,,IA,DTR1.3,C,RA,I,0,-0.01622
,,IA,DTR1.3,C,RA,N,-0.04613,0
,,BOP,DTR1.3,L,RA,I,0,-14.98378
,,BOP,DTR1.3,L,RA,N,-29.93765,0
,,CF,DTR1.3,L,RA,I,0,15
,,CF,DTR1.3,L,RA,N,15,0
,,EOP,DTR1.3,L,RA,C,-14.98378,0
,,IA,DTR1.3,L,RA,I,0,-0.01622
,,IA,DTR1.3,L,RA,N,-0.04613,0
,,BOP,DTR1.3,N,RA,I,0,-15
,,BOP,DTR1.3,N,RA,N,-30,0
,,CF,DTR1.3,N,RA,I,0,15
,,CF,DTR1.3,N,RA,N,15,0
,,EOP,DTR1.3,N,RA,C,-15,0
,,BOP,DTR1.4,C,RA,I,0,-14.98378
,,BOP,DTR1.4,C,RA,N,-29.93765,0
,,CF,DTR1.4,C,RA,I,0,15
,,CF,DTR1.4,C,RA,N,15,0
,,EOP,DTR1.4,C,RA,C,-14.98378,0
,,IA,DTR1.4,C,RA,I,0,-0.01622
,,IA,DTR1.4,C,RA,N,-0.04613,0
,,BOP,DTR1.4,L,RA,I,0,-14.98378
,,BOP,DTR1.4,L,RA,N,-29.93765,0
,,CF,DTR1.4,L,RA,I,0,15
,,CF,DTR1.4,L,RA,N,15,0
,,EOP,DTR1.4,L,RA,C,-14.98378,0
,,IA,DTR1.4,L,RA,I,0,-0.01622
,,IA,DTR1.4,L,RA,N,-0.04613,0
,,BOP,DTR1.4,N,RA,I,0,-15
,,BOP,DTR1.4,N,RA,N,-30,0
,,CF,DTR1.4,N,RA,I,0,15
,,CF,DTR1.4,N,RA,N,15,0
,,EOP,DTR1.4,N,RA,C,-15,0
,,BOP,DTR2.1,C,RA,I,0,-14.98378
,,BOP,DTR2.1,C,RA,N,-29.93765,0
,,CF,DTR2.1,C,RA,I,0,15
,,CF,DTR2.1,C,RA,N,15,0
,,EOP,DTR2.1,C,RA,C,-14.98378,0
,,IA,DTR2.1,C,RA,I,0,-0.01622
,,IA,DTR2.1,C,RA,N,-0.04613,0
,,BOP,DTR2.1,L,RA,I,0,-14.98378
,,BOP,DTR2.1,L,RA,N,-29.93765,0
,,CF,DTR2.1,L,RA,I,0,15
,,CF,DTR2.1,L,RA,N,15,0
,,EOP,DTR2.1,L,RA,C,-14.98378,0
,,IA,DTR2.1,L,RA,I,0,-0.01622
,,IA,DTR2.1,L,RA,N,-0.04613,0
,,BOP,DTR2.1,N,RA,I,0,-15
,,BOP,DTR2.1,N,RA,N,-30,0
,,CF,DTR2.1,N,RA,I,0,15
,,CF,DTR2.1,N,RA,N,15,0
,,EOP,DTR2.1,N,RA,C,-15,0
2020,,BOP,DTR2.2,C,RA,I,0,-14.98378
2020,,BOP,DTR2.2,C,RA,N,-29.93765,0
2020,,CF,DTR2.2,C,RA,I,0,15
2020,,CF,DTR2.2,C,RA,N,15,0
2020,,EOP,DTR2.2,C,RA,C,-14.98378,0
2020,,IA,DTR2.2,C,RA,I,0,-0.01622
2020,,IA,DTR2.2,C,RA,N,-0.04613,0
2020,,BOP,DTR2.2,L,RA,I,0,-14.98378
2020,,BOP,DTR2.2,L,RA,N,-29.93765,0
2020,,CF,DTR2.2,L,RA,I,0,15
2020,,CF,DTR2.2,L,RA,N,15,0
2020,,EOP,DTR2.2,L,RA,C,-14.98378,0
2020,,IA,DTR2.2,L,RA,I,0,-0.01622
2020,,IA,DTR2.2,L,RA,N,-0.04613,0
2020,,BOP,DTR2.2,N,RA,I,0,-15
2020,,BOP,DTR2.2,N,RA,N,-30,0
2020,,CF,DTR2.2,N,RA,I,0,15
2020,,CF,DTR2.2,N,RA,N,15,0
2020,,EOP,DTR2.2,N,RA,C,-15,0
