@@Main,,,,,,,,,,,,,,,,,,,,,,,,,
Month,ReportingNode,Scenario,Year,,,,,,,,,,,,,,,,,,,,,,
3,CH,,2021,,,,,,,,,,,,,,,,,,,,,,
@@BE,,,,,,,,,,,,,,,,,,,,,,,,,
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value,Value1,Value2,Value3,Value4,Value5,Value6,Value7,Value8,Value9,Value10,Value11,Value12,Value13,Value14,Value15,Value16,Value17,Value18
,NIC,BOP,DTP1.1,L,BE,I,299.67555,299.6755497,299.6755497,299.6755497,6152.18667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,NIC,CF,DTP1.1,L,BE,I,-60,-120,-180,-240,-240,-240,-240,-240,-1200,-1200,-960,0,0,0,0,0,0,0,0
,NIC,IA,DTP1.1,L,BE,I,2.22541,4.4219588,6.589625298,8.728397291,8.265854085,7.802385794,7.337990565,6.872666546,27.35083454,15.57734302,3.905565326,0,0,0,0,0,0,0,0
,NIC,MC,DTP1.1,L,BE,I,4174.48341,4174.483413,4174.483413,4174.483413,-1909.29931,4011.153214,3778.9556,3546.293591,3313.166257,2140.517092,956.0944347,0,0,0,0,0,0,0,0
,NIC,BOP,DTP1.1,L,BE,N,894.83179,894.8317926,894.8317926,894.8317926,848.577472,802.2306428,755.79112,709.2587181,662.6332514,428.1034183,191.2188869,0,0,0,0,0,0,0,0
,NIC,CF,DTP1.1,L,BE,N,-12,-24,-36,-48,-48,-48,-48,-48,-240,-240,-192,0,0,0,0,0,0,0,0
,NIC,EV,DTP1.1,L,BE,N,1104.09609,1089.64523,1075.187147,1060.72184,1002.788304,944.7389,886.5733976,828.2915643,535.1292729,239.0236087,0,0,0,0,0,0,0,0,0
,NIC,IA,DTP1.1,L,BE,N,0.44508,0.88439176,1.31792506,1.745679458,1.653170817,1.560477159,1.467598113,1.374533309,5.470166909,3.115468603,0.781113065,0,0,0,0,0,0,0,0
,PR,EOP,DTP1.1,L,BE,C,-8466.14614,-8355.337739,-8244.473977,-8133.554824,-7689.323757,-7244.204228,-6798.194459,-6351.292671,-4103.340871,-1832.819456,0,0,0,0,0,0,0,0,0
,PR,BOP,DTP1.1,L,BE,I,-399.63393,-399.6339295,-399.6339295,-399.6339295,-8133.55482,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,PR,CF,DTP1.1,L,BE,I,110,220,330,440,440,440,440,440,2200,2200,1760,0,0,0,0,0,0,0,0
,PR,IA,DTP1.1,L,BE,I,-4.06229,-8.071643244,-12.02804466,-15.93146399,-15.08332692,-14.23349357,-13.38196056,-12.52872448,-49.7852351,-28.19690667,-6.868346786,0,0,0,0,0,0,0,0
,PR,MC,DTP1.1,L,BE,I,-7804.35661,-7804.356612,-7804.356612,-7804.356612,353.63282,-7355.005333,-6929.238826,-6502.620787,-6075.149511,-3924.934747,-1753.131653,0,0,0,0,0,0,0,0
,PR,BOP,DTP1.1,L,BE,N,-745.81732,-745.817322,-745.817322,-745.817322,-707.2656369,-668.6368484,-629.9308024,-591.1473443,-552.2863192,-356.8122497,-159.3756048,0,0,0,0,0,0,0,0
,PR,CF,DTP1.1,L,BE,N,10,20,30,40,40,40,40,40,200,200,160,0,0,0,0,0,0,0,0
,PR,EV,DTP1.1,L,BE,N,368.09331,363.2755539,358.4553903,353.6328185,334.3184242,314.9654012,295.5736721,276.1431596,178.4061248,79.68780242,0,0,0,0,0,0,0,0,0
,PR,IA,DTP1.1,L,BE,N,-0.3693,-0.733785749,-1.093458605,-1.448314908,-1.371211538,-1.293953961,-1.216541869,-1.138974953,-4.525930463,-2.563355152,-0.624395162,0,0,0,0,0,0,0,0
,ICO,BOP,DTP1.1,L,BE,I,0,0,0,0,212.14437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,ICO,MC,DTP1.1,L,BE,I,0,0,0,0,-212.14437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,ICO,BOP,DTP1.1,C,BE,I,0,0,0,0,206.54504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,ICO,MC,DTP1.1,C,BE,I,0,0,0,0,-206.54504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
