@@Main
Month,ReportingNode,Scenario,Year
12,CH,,2020
@@BE
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1
2020,NIC,CF,DT1.2,C,BE,N,-300,0
2020,NIC,EOP,DT1.2,C,BE,C,299.67555,0
2020,NIC,IA,DT1.2,C,BE,I,0,0.32445
2020,NIC,IA,DT1.2,C,BE,N,0.92261,0
2020,NIC,BOP,DT1.2,L,BE,I,0,299.67555
2020,NIC,BOP,DT1.2,L,BE,N,598.75294,0
2020,NIC,CF,DT1.2,L,BE,I,0,-300
2020,NIC,CF,DT1.2,L,BE,N,-300,0
2020,NIC,EOP,DT1.2,L,BE,C,299.67555,0
2020,NIC,IA,DT1.2,L,BE,I,0,0.32445
2020,NIC,IA,DT1.2,L,BE,N,0.92261,0
2020,NIC,BOP,DT1.2,N,BE,I,0,300
2020,NIC,BOP,DT1.2,N,BE,N,600,0
2020,NIC,CF,DT1.2,N,BE,I,0,-300
2020,NIC,CF,DT1.2,N,BE,N,-300,0
2020,NIC,EOP,DT1.2,N,BE,C,300,0
,DAE,BOP,DT1.3,C,BE,I,0,149.86272
,DAE,BOP,DT1.3,C,BE,N,299.42632,0
,DAE,CF,DT1.3,C,BE,I,0,-150
,DAE,CF,DT1.3,C,BE,N,-150,0
,DAE,EOP,DT1.3,C,BE,C,149.86272,0
,DAE,IA,DT1.3,C,BE,I,0,0.13728
,DAE,IA,DT1.3,C,BE,N,0.4364,0
,NIC,BOP,DT1.3,C,BE,I,0,149.83777
,NIC,BOP,DT1.3,C,BE,N,299.37647,0
,NIC,CF,DT1.3,C,BE,I,0,-150
,NIC,CF,DT1.3,C,BE,N,-150,0
,NIC,EOP,DT1.3,C,BE,C,149.83777,0
,NIC,IA,DT1.3,C,BE,I,0,0.16223
,NIC,IA,DT1.3,C,BE,N,0.4613,0
,PR,BOP,DT1.3,C,BE,I,0,-399.63393
,PR,BOP,DT1.3,C,BE,N,-798.53673,0
,PR,CF,DT1.3,C,BE,I,0,400
,PR,CF,DT1.3,C,BE,N,400,0
,PR,EOP,DT1.3,C,BE,C,-399.63393,0
,PR,IA,DT1.3,C,BE,I,0,-0.36607
,PR,IA,DT1.3,C,BE,N,-1.0972,0
,DAE,BOP,DT1.3,L,BE,I,0,149.86272
,DAE,BOP,DT1.3,L,BE,N,299.42632,0
,DAE,CF,DT1.3,L,BE,I,0,-150
,DAE,CF,DT1.3,L,BE,N,-150,0
,DAE,EOP,DT1.3,L,BE,C,149.86272,0
,DAE,IA,DT1.3,L,BE,I,0,0.13728
,DAE,IA,DT1.3,L,BE,N,0.4364,0
,NIC,BOP,DT1.3,L,BE,I,0,149.83777
,NIC,BOP,DT1.3,L,BE,N,299.37647,0
,NIC,CF,DT1.3,L,BE,I,0,-150
,NIC,CF,DT1.3,L,BE,N,-150,0
,NIC,EOP,DT1.3,L,BE,C,149.83777,0
,NIC,IA,DT1.3,L,BE,I,0,0.16223
,NIC,IA,DT1.3,L,BE,N,0.4613,0
,PR,BOP,DT1.3,L,BE,I,0,-399.63393
,PR,BOP,DT1.3,L,BE,N,-798.53673,0
,PR,CF,DT1.3,L,BE,I,0,400
,PR,CF,DT1.3,L,BE,N,400,0
,PR,EOP,DT1.3,L,BE,C,-399.63393,0
,PR,IA,DT1.3,L,BE,I,0,-0.36607
,PR,IA,DT1.3,L,BE,N,-1.0972,0
,DAE,BOP,DT1.3,N,BE,I,0,150
,DAE,BOP,DT1.3,N,BE,N,300,0
,DAE,CF,DT1.3,N,BE,I,0,-150
,DAE,CF,DT1.3,N,BE,N,-150,0
,DAE,EOP,DT1.3,N,BE,C,150,0
,NIC,BOP,DT1.3,N,BE,I,0,150
,NIC,BOP,DT1.3,N,BE,N,300,0
,NIC,CF,DT1.3,N,BE,I,0,-150
,NIC,CF,DT1.3,N,BE,N,-150,0
,NIC,EOP,DT1.3,N,BE,C,150,0
,PR,BOP,DT1.3,N,BE,I,0,-400
,PR,BOP,DT1.3,N,BE,N,-800,0
,PR,CF,DT1.3,N,BE,I,0,400
,PR,CF,DT1.3,N,BE,N,400,0
,PR,EOP,DT1.3,N,BE,C,-400,0
,DAE,BOP,DT1.4,C,BE,I,0,149.86272
,DAE,BOP,DT1.4,C,BE,N,299.42632,0
,DAE,CF,DT1.4,C,BE,I,0,-150
,DAE,CF,DT1.4,C,BE,N,-150,0
,DAE,EOP,DT1.4,C,BE,C,149.86272,0
,DAE,IA,DT1.4,C,BE,I,0,0.13728
,DAE,IA,DT1.4,C,BE,N,0.4364,0
,NIC,BOP,DT1.4,C,BE,I,0,149.83777
,NIC,BOP,DT1.4,C,BE,N,299.37647,0
,NIC,CF,DT1.4,C,BE,I,0,-150
,NIC,CF,DT1.4,C,BE,N,-150,0
,NIC,EOP,DT1.4,C,BE,C,149.83777,0
,NIC,IA,DT1.4,C,BE,I,0,0.16223
,NIC,IA,DT1.4,C,BE,N,0.4613,0
,PR,BOP,DT1.4,C,BE,I,0,-399.63393
,PR,BOP,DT1.4,C,BE,N,-798.53673,0
,PR,CF,DT1.4,C,BE,I,0,400
,PR,CF,DT1.4,C,BE,N,400,0
,PR,EOP,DT1.4,C,BE,C,-399.63393,0
,PR,IA,DT1.4,C,BE,I,0,-0.36607
,PR,IA,DT1.4,C,BE,N,-1.0972,0
,DAE,BOP,DT1.4,L,BE,I,0,149.86272
,DAE,BOP,DT1.4,L,BE,N,299.42632,0
,DAE,CF,DT1.4,L,BE,I,0,-150
,DAE,CF,DT1.4,L,BE,N,-150,0
,DAE,EOP,DT1.4,L,BE,C,149.86272,0
,DAE,IA,DT1.4,L,BE,I,0,0.13728
,DAE,IA,DT1.4,L,BE,N,0.4364,0
,NIC,BOP,DT1.4,L,BE,I,0,149.83777
,NIC,BOP,DT1.4,L,BE,N,299.37647,0
,NIC,CF,DT1.4,L,BE,I,0,-150
,NIC,CF,DT1.4,L,BE,N,-150,0
,NIC,EOP,DT1.4,L,BE,C,149.83777,0
,NIC,IA,DT1.4,L,BE,I,0,0.16223
,NIC,IA,DT1.4,L,BE,N,0.4613,0
,PR,BOP,DT1.4,L,BE,I,0,-399.63393
,PR,BOP,DT1.4,L,BE,N,-798.53673,0
,PR,CF,DT1.4,L,BE,I,0,400
,PR,CF,DT1.4,L,BE,N,400,0
,PR,EOP,DT1.4,L,BE,C,-399.63393,0
,PR,IA,DT1.4,L,BE,I,0,-0.36607
,PR,IA,DT1.4,L,BE,N,-1.0972,0
,DAE,BOP,DT1.4,N,BE,I,0,150
,DAE,BOP,DT1.4,N,BE,N,300,0
,DAE,CF,DT1.4,N,BE,I,0,-150
,DAE,CF,DT1.4,N,BE,N,-150,0
,DAE,EOP,DT1.4,N,BE,C,150,0
,NIC,BOP,DT1.4,N,BE,I,0,150
,NIC,BOP,DT1.4,N,BE,N,300,0
,NIC,CF,DT1.4,N,BE,I,0,-150
,NIC,CF,DT1.4,N,BE,N,-150,0
,NIC,EOP,DT1.4,N,BE,C,150,0
,PR,BOP,DT1.4,N,BE,I,0,-400
,PR,BOP,DT1.4,N,BE,N,-800,0
,PR,CF,DT1.4,N,BE,I,0,400
,PR,CF,DT1.4,N,BE,N,400,0
,PR,EOP,DT1.4,N,BE,C,-400,0
,DAE,BOP,DT1.5,C,BE,I,0,149.86272
,DAE,BOP,DT1.5,C,BE,N,299.42632,0
,DAE,CF,DT1.5,C,BE,I,0,-150
,DAE,CF,DT1.5,C,BE,N,-150,0
,DAE,EOP,DT1.5,C,BE,C,149.86272,0
,DAE,IA,DT1.5,C,BE,I,0,0.13728
,DAE,IA,DT1.5,C,BE,N,0.4364,0
,NIC,BOP,DT1.5,C,BE,I,0,149.83777
,NIC,BOP,DT1.5,C,BE,N,299.37647,0
,NIC,CF,DT1.5,C,BE,I,0,-150
,NIC,CF,DT1.5,C,BE,N,-150,0
,NIC,EOP,DT1.5,C,BE,C,149.83777,0
,NIC,IA,DT1.5,C,BE,I,0,0.16223
,NIC,IA,DT1.5,C,BE,N,0.4613,0
,PR,BOP,DT1.5,C,BE,I,0,-399.63393
,PR,BOP,DT1.5,C,BE,N,-798.53673,0
,PR,CF,DT1.5,C,BE,I,0,400
,PR,CF,DT1.5,C,BE,N,400,0
,PR,EOP,DT1.5,C,BE,C,-399.63393,0
,PR,IA,DT1.5,C,BE,I,0,-0.36607
,PR,IA,DT1.5,C,BE,N,-1.0972,0
,DAE,BOP,DT1.5,L,BE,I,0,149.86272
,DAE,BOP,DT1.5,L,BE,N,299.42632,0
,DAE,CF,DT1.5,L,BE,I,0,-150
,DAE,CF,DT1.5,L,BE,N,-150,0
,DAE,EOP,DT1.5,L,BE,C,149.86272,0
,DAE,IA,DT1.5,L,BE,I,0,0.13728
,DAE,IA,DT1.5,L,BE,N,0.4364,0
,NIC,BOP,DT1.5,L,BE,I,0,149.83777
,NIC,BOP,DT1.5,L,BE,N,299.37647,0
,NIC,CF,DT1.5,L,BE,I,0,-150
,NIC,CF,DT1.5,L,BE,N,-150,0
,NIC,EOP,DT1.5,L,BE,C,149.83777,0
,NIC,IA,DT1.5,L,BE,I,0,0.16223
,NIC,IA,DT1.5,L,BE,N,0.4613,0
,PR,BOP,DT1.5,L,BE,I,0,-399.63393
,PR,BOP,DT1.5,L,BE,N,-798.53673,0
,PR,CF,DT1.5,L,BE,I,0,400
,PR,CF,DT1.5,L,BE,N,400,0
,PR,EOP,DT1.5,L,BE,C,-399.63393,0
,PR,IA,DT1.5,L,BE,I,0,-0.36607
,PR,IA,DT1.5,L,BE,N,-1.0972,0
,DAE,BOP,DT1.5,N,BE,I,0,150
,DAE,BOP,DT1.5,N,BE,N,300,0
,DAE,CF,DT1.5,N,BE,I,0,-150
,DAE,CF,DT1.5,N,BE,N,-150,0
,DAE,EOP,DT1.5,N,BE,C,150,0
,NIC,BOP,DT1.5,N,BE,I,0,150
,NIC,BOP,DT1.5,N,BE,N,300,0
,NIC,CF,DT1.5,N,BE,I,0,-150
,NIC,CF,DT1.5,N,BE,N,-150,0
,NIC,EOP,DT1.5,N,BE,C,150,0
,PR,BOP,DT1.5,N,BE,I,0,-400
,PR,BOP,DT1.5,N,BE,N,-800,0
,PR,CF,DT1.5,N,BE,I,0,400
,PR,CF,DT1.5,N,BE,N,400,0
,PR,EOP,DT1.5,N,BE,C,-400,0
,DAE,BOP,DT2.1,C,BE,I,0,149.86272
,DAE,BOP,DT2.1,C,BE,N,299.42632,0
,DAE,CF,DT2.1,C,BE,I,0,-150
,DAE,CF,DT2.1,C,BE,N,-150,0
,DAE,EOP,DT2.1,C,BE,C,149.86272,0
,DAE,IA,DT2.1,C,BE,I,0,0.13728
,DAE,IA,DT2.1,C,BE,N,0.4364,0
,NIC,BOP,DT2.1,C,BE,I,0,149.83777
,NIC,BOP,DT2.1,C,BE,N,299.37647,0
,NIC,CF,DT2.1,C,BE,I,0,-150
,NIC,CF,DT2.1,C,BE,N,-150,0
,NIC,EOP,DT2.1,C,BE,C,149.83777,0
,NIC,IA,DT2.1,C,BE,I,0,0.16223
,NIC,IA,DT2.1,C,BE,N,0.4613,0
,PR,BOP,DT2.1,C,BE,I,0,-399.63393
,PR,BOP,DT2.1,C,BE,N,-798.53673,0
,PR,CF,DT2.1,C,BE,I,0,400
,PR,CF,DT2.1,C,BE,N,400,0
,PR,EOP,DT2.1,C,BE,C,-399.63393,0
,PR,IA,DT2.1,C,BE,I,0,-0.36607
,PR,IA,DT2.1,C,BE,N,-1.0972,0
,DAE,BOP,DT2.1,L,BE,I,0,149.86272
,DAE,BOP,DT2.1,L,BE,N,299.42632,0
,DAE,CF,DT2.1,L,BE,I,0,-150
,DAE,CF,DT2.1,L,BE,N,-150,0
,DAE,EOP,DT2.1,L,BE,C,149.86272,0
,DAE,IA,DT2.1,L,BE,I,0,0.13728
,DAE,IA,DT2.1,L,BE,N,0.4364,0
,NIC,BOP,DT2.1,L,BE,I,0,149.83777
,NIC,BOP,DT2.1,L,BE,N,299.37647,0
,NIC,CF,DT2.1,L,BE,I,0,-150
,NIC,CF,DT2.1,L,BE,N,-150,0
,NIC,EOP,DT2.1,L,BE,C,149.83777,0
,NIC,IA,DT2.1,L,BE,I,0,0.16223
,NIC,IA,DT2.1,L,BE,N,0.4613,0
,PR,BOP,DT2.1,L,BE,I,0,-399.63393
,PR,BOP,DT2.1,L,BE,N,-798.53673,0
,PR,CF,DT2.1,L,BE,I,0,400
,PR,CF,DT2.1,L,BE,N,400,0
,PR,EOP,DT2.1,L,BE,C,-399.63393,0
,PR,IA,DT2.1,L,BE,I,0,-0.36607
,PR,IA,DT2.1,L,BE,N,-1.0972,0
,DAE,BOP,DT2.1,N,BE,I,0,150
,DAE,BOP,DT2.1,N,BE,N,300,0
,DAE,CF,DT2.1,N,BE,I,0,-150
,DAE,CF,DT2.1,N,BE,N,-150,0
,DAE,EOP,DT2.1,N,BE,C,150,0
,NIC,BOP,DT2.1,N,BE,I,0,150
,NIC,BOP,DT2.1,N,BE,N,300,0
,NIC,CF,DT2.1,N,BE,I,0,-150
,NIC,CF,DT2.1,N,BE,N,-150,0
,NIC,EOP,DT2.1,N,BE,C,150,0
,PR,BOP,DT2.1,N,BE,I,0,-400
,PR,BOP,DT2.1,N,BE,N,-800,0
,PR,CF,DT2.1,N,BE,I,0,400
,PR,CF,DT2.1,N,BE,N,400,0
,PR,EOP,DT2.1,N,BE,C,-400,0
2020,NIC,BOP,DT2.2,C,BE,I,0,299.67555
2020,NIC,BOP,DT2.2,C,BE,N,598.75294,0
2020,NIC,CF,DT2.2,C,BE,I,0,-300
2020,NIC,CF,DT2.2,C,BE,N,-300,0
2020,NIC,EOP,DT2.2,C,BE,C,299.67555,0
2020,NIC,IA,DT2.2,C,BE,I,0,0.32445
2020,NIC,IA,DT2.2,C,BE,N,0.92261,0
2020,NIC,BOP,DT2.2,L,BE,I,0,299.67555
2020,NIC,BOP,DT2.2,L,BE,N,598.75294,0
2020,NIC,CF,DT2.2,L,BE,I,0,-300
2020,NIC,CF,DT2.2,L,BE,N,-300,0
2020,NIC,EOP,DT2.2,L,BE,C,299.67555,0
2020,NIC,IA,DT2.2,L,BE,I,0,0.32445
2020,NIC,IA,DT2.2,L,BE,N,0.92261,0
2020,NIC,BOP,DT2.2,N,BE,I,0,300
2020,NIC,BOP,DT2.2,N,BE,N,600,0
2020,NIC,CF,DT2.2,N,BE,I,0,-300
2020,NIC,CF,DT2.2,N,BE,N,-300,0
2020,NIC,EOP,DT2.2,N,BE,C,300,0
,DAE,BOP,DT3.1,C,BE,I,0,149.86272
,DAE,BOP,DT3.1,C,BE,N,299.42632,0
,DAE,CF,DT3.1,C,BE,I,0,-150
,DAE,CF,DT3.1,C,BE,N,-150,0
,DAE,EOP,DT3.1,C,BE,C,149.86272,0
,DAE,IA,DT3.1,C,BE,I,0,0.13728
,DAE,IA,DT3.1,C,BE,N,0.4364,0
,NIC,BOP,DT3.1,C,BE,I,0,149.83777
,NIC,BOP,DT3.1,C,BE,N,299.37647,0
,NIC,CF,DT3.1,C,BE,I,0,-150
,NIC,CF,DT3.1,C,BE,N,-150,0
,NIC,EOP,DT3.1,C,BE,C,149.83777,0
,NIC,IA,DT3.1,C,BE,I,0,0.16223
,NIC,IA,DT3.1,C,BE,N,0.4613,0
,PR,BOP,DT3.1,C,BE,I,0,-399.63393
,PR,BOP,DT3.1,C,BE,N,-798.53673,0
,PR,CF,DT3.1,C,BE,I,0,400
,PR,CF,DT3.1,C,BE,N,400,0
,PR,EOP,DT3.1,C,BE,C,-399.63393,0
,PR,IA,DT3.1,C,BE,I,0,-0.36607
,PR,IA,DT3.1,C,BE,N,-1.0972,0
,DAE,BOP,DT3.1,L,BE,I,0,149.86272
,DAE,BOP,DT3.1,L,BE,N,299.42632,0
,DAE,CF,DT3.1,L,BE,I,0,-150
,DAE,CF,DT3.1,L,BE,N,-150,0
,DAE,EOP,DT3.1,L,BE,C,149.86272,0
,DAE,IA,DT3.1,L,BE,I,0,0.13728
,DAE,IA,DT3.1,L,BE,N,0.4364,0
,NIC,BOP,DT3.1,L,BE,I,0,149.83777
,NIC,BOP,DT3.1,L,BE,N,299.37647,0
,NIC,CF,DT3.1,L,BE,I,0,-150
,NIC,CF,DT3.1,L,BE,N,-150,0
,NIC,EOP,DT3.1,L,BE,C,149.83777,0
,NIC,IA,DT3.1,L,BE,I,0,0.16223
,NIC,IA,DT3.1,L,BE,N,0.4613,0
,PR,BOP,DT3.1,L,BE,I,0,-399.63393
,PR,BOP,DT3.1,L,BE,N,-798.53673,0
,PR,CF,DT3.1,L,BE,I,0,400
,PR,CF,DT3.1,L,BE,N,400,0
,PR,EOP,DT3.1,L,BE,C,-399.63393,0
,PR,IA,DT3.1,L,BE,I,0,-0.36607
,PR,IA,DT3.1,L,BE,N,-1.0972,0
,DAE,BOP,DT3.1,N,BE,I,0,150
,DAE,BOP,DT3.1,N,BE,N,300,0
,DAE,CF,DT3.1,N,BE,I,0,-150
,DAE,CF,DT3.1,N,BE,N,-150,0
,DAE,EOP,DT3.1,N,BE,C,150,0
,NIC,BOP,DT3.1,N,BE,I,0,150
,NIC,BOP,DT3.1,N,BE,N,300,0
,NIC,CF,DT3.1,N,BE,I,0,-150
,NIC,CF,DT3.1,N,BE,N,-150,0
,NIC,EOP,DT3.1,N,BE,C,150,0
,PR,BOP,DT3.1,N,BE,I,0,-400
,PR,BOP,DT3.1,N,BE,N,-800,0
,PR,CF,DT3.1,N,BE,I,0,400
,PR,CF,DT3.1,N,BE,N,400,0
,PR,EOP,DT3.1,N,BE,C,-400,0
,DAE,BOP,DT4.1,C,BE,I,0,149.86272
,DAE,BOP,DT4.1,C,BE,N,299.42632,0
,DAE,CF,DT4.1,C,BE,I,0,-150
,DAE,CF,DT4.1,C,BE,N,-150,0
,DAE,EOP,DT4.1,C,BE,C,149.86272,0
,DAE,IA,DT4.1,C,BE,I,0,0.13728
,DAE,IA,DT4.1,C,BE,N,0.4364,0
,NIC,BOP,DT4.1,C,BE,I,0,149.83777
,NIC,BOP,DT4.1,C,BE,N,299.37647,0
,NIC,CF,DT4.1,C,BE,I,0,-150
,NIC,CF,DT4.1,C,BE,N,-150,0
,NIC,EOP,DT4.1,C,BE,C,149.83777,0
,NIC,IA,DT4.1,C,BE,I,0,0.16223
,NIC,IA,DT4.1,C,BE,N,0.4613,0
,PR,BOP,DT4.1,C,BE,I,0,-399.63393
,PR,BOP,DT4.1,C,BE,N,-798.53673,0
,PR,CF,DT4.1,C,BE,I,0,400
,PR,CF,DT4.1,C,BE,N,400,0
,PR,EOP,DT4.1,C,BE,C,-399.63393,0
,PR,IA,DT4.1,C,BE,I,0,-0.36607
,PR,IA,DT4.1,C,BE,N,-1.0972,0
,DAE,BOP,DT4.1,L,BE,I,0,149.86272
,DAE,BOP,DT4.1,L,BE,N,299.42632,0
,DAE,CF,DT4.1,L,BE,I,0,-150
,DAE,CF,DT4.1,L,BE,N,-150,0
,DAE,EOP,DT4.1,L,BE,C,149.86272,0
,DAE,IA,DT4.1,L,BE,I,0,0.13728
,DAE,IA,DT4.1,L,BE,N,0.4364,0
,NIC,BOP,DT4.1,L,BE,I,0,149.83777
,NIC,BOP,DT4.1,L,BE,N,299.37647,0
,NIC,CF,DT4.1,L,BE,I,0,-150
,NIC,CF,DT4.1,L,BE,N,-150,0
,NIC,EOP,DT4.1,L,BE,C,149.83777,0
,NIC,IA,DT4.1,L,BE,I,0,0.16223
,NIC,IA,DT4.1,L,BE,N,0.4613,0
,PR,BOP,DT4.1,L,BE,I,0,-399.63393
,PR,BOP,DT4.1,L,BE,N,-798.53673,0
,PR,CF,DT4.1,L,BE,I,0,400
,PR,CF,DT4.1,L,BE,N,400,0
,PR,EOP,DT4.1,L,BE,C,-399.63393,0
,PR,IA,DT4.1,L,BE,I,0,-0.36607
,PR,IA,DT4.1,L,BE,N,-1.0972,0
,DAE,BOP,DT4.1,N,BE,I,0,150
,DAE,BOP,DT4.1,N,BE,N,300,0
,DAE,CF,DT4.1,N,BE,I,0,-150
,DAE,CF,DT4.1,N,BE,N,-150,0
,DAE,EOP,DT4.1,N,BE,C,150,0
,NIC,BOP,DT4.1,N,BE,I,0,150
,NIC,BOP,DT4.1,N,BE,N,300,0
,NIC,CF,DT4.1,N,BE,I,0,-150
,NIC,CF,DT4.1,N,BE,N,-150,0
,NIC,EOP,DT4.1,N,BE,C,150,0
,PR,BOP,DT4.1,N,BE,I,0,-400
,PR,BOP,DT4.1,N,BE,N,-800,0
,PR,CF,DT4.1,N,BE,I,0,400
,PR,CF,DT4.1,N,BE,N,400,0
,PR,EOP,DT4.1,N,BE,C,-400,0
,NIC,BOP,DT5.1,C,BE,N,598.75294,0
,NIC,CF,DT5.1,C,BE,N,-300,0
,NIC,EOP,DT5.1,C,BE,C,299.67555,0
,NIC,IA,DT5.1,C,BE,N,0.92261,0
,PR,BOP,DT5.1,C,BE,N,-798.53673,0
,PR,CF,DT5.1,C,BE,N,400,0
,PR,EOP,DT5.1,C,BE,C,-399.63393,0
,PR,IA,DT5.1,C,BE,N,-1.0972,0
,NIC,BOP,DT5.1,L,BE,N,598.75294,0
,NIC,CF,DT5.1,L,BE,N,-300,0
,NIC,EOP,DT5.1,L,BE,C,299.67555,0
,NIC,IA,DT5.1,L,BE,N,0.92261,0
,PR,BOP,DT5.1,L,BE,N,-798.53673,0
,PR,CF,DT5.1,L,BE,N,400,0
,PR,EOP,DT5.1,L,BE,C,-399.63393,0
,PR,IA,DT5.1,L,BE,N,-1.0972,0
,NIC,BOP,DTP1.1,C,BE,I,0,299.67555
,NIC,BOP,DTP1.1,C,BE,N,598.75294,0
,NIC,CF,DTP1.1,C,BE,I,0,-300
,NIC,CF,DTP1.1,C,BE,N,-300,0
,NIC,EOP,DTP1.1,C,BE,C,299.67555,0
,NIC,IA,DTP1.1,C,BE,I,0,0.32445
,NIC,IA,DTP1.1,C,BE,N,0.92261,0
,PR,BOP,DTP1.1,C,BE,I,0,-399.63393
,PR,BOP,DTP1.1,C,BE,N,-798.53673,0
,PR,CF,DTP1.1,C,BE,I,0,400
,PR,CF,DTP1.1,C,BE,N,400,0
,PR,EOP,DTP1.1,C,BE,C,-399.63393,0
,PR,IA,DTP1.1,C,BE,I,0,-0.36607
,PR,IA,DTP1.1,C,BE,N,-1.0972,0
,NIC,BOP,DTP1.1,L,BE,I,0,300
,NIC,BOP,DTP1.1,L,BE,N,600,0
,NIC,CF,DTP1.1,L,BE,I,0,-300
,NIC,CF,DTP1.1,L,BE,N,-300,0
,NIC,EOP,DTP1.1,L,BE,C,300,0
,PR,BOP,DTP1.1,L,BE,I,0,-400
,PR,BOP,DTP1.1,L,BE,N,-800,0
,PR,CF,DTP1.1,L,BE,I,0,400
,PR,CF,DTP1.1,L,BE,N,400,0
,PR,EOP,DTP1.1,L,BE,C,-400,0
,NIC,BOP,DTP1.1,N,BE,I,0,300
,NIC,BOP,DTP1.1,N,BE,N,600,0
,NIC,CF,DTP1.1,N,BE,I,0,-300
,NIC,CF,DTP1.1,N,BE,N,-300,0
,NIC,EOP,DTP1.1,N,BE,C,300,0
,PR,BOP,DTP1.1,N,BE,I,0,-400
,PR,BOP,DTP1.1,N,BE,N,-800,0
,PR,CF,DTP1.1,N,BE,I,0,400
,PR,CF,DTP1.1,N,BE,N,400,0
,PR,EOP,DTP1.1,N,BE,C,-400,0
,CDR,BOP,DTR1.1,C,BE,I,0,0.00961
,CDR,BOP,DTR1.1,C,BE,N,0.04013,0
,CDR,CF,DTR1.1,C,BE,I,0,-0.00962
,CDR,CF,DTR1.1,C,BE,N,-0.03062,0
,CDR,EOP,DTR1.1,C,BE,C,0.00961,0
,CDR,IA,DTR1.1,C,BE,I,0,1E-05
,CDR,IA,DTR1.1,C,BE,N,0.0001,0
,CDRI,BOP,DTR1.1,C,BE,I,0,0.00961
,CDRI,BOP,DTR1.1,C,BE,N,0.04013,0
,CDRI,CF,DTR1.1,C,BE,I,0,-0.00962
,CDRI,CF,DTR1.1,C,BE,N,-0.03062,0
,CDRI,EOP,DTR1.1,C,BE,C,0.00961,0
,CDRI,IA,DTR1.1,C,BE,I,0,1E-05
,CDRI,IA,DTR1.1,C,BE,N,0.0001,0
,NIC,BOP,DTR1.1,C,BE,I,0,-149.83777
,NIC,BOP,DTR1.1,C,BE,N,-299.37647,0
