@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@RA
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1,Values2,Values3,Values4,Values5,Values6,Values7,Values8,Values9
2020,,EOP,DT1.2,L,RA,C,22.48128,14.99126,7.4975,0,0,0,0,0,0,0
2020,,EV,DT1.2,L,RA,N,-4.49626,-2.99825,-1.4995,0,0,0,0,0,0,0
2020,,IA,DT1.2,L,RA,I,0.01098,0.01897,0.02396,0.02596,0,0,0,0,0,0
2020,,IA,DT1.2,L,RA,N,0.00549,0.00948,0.01198,0.01298,0,0,0,0,0,0
2020,,MC,DT1.2,L,RA,I,-5.99351,-5.99351,-5.99351,-5.99351,0,0,0,0,0,0
2020,,BOP,DT1.2,N,RA,I,30,30,30,30,0,0,0,0,0,0
2020,,BOP,DT1.2,N,RA,N,12,12,12,12,0,0,0,0,0,0
2020,,CF,DT1.2,N,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
2020,,CF,DT1.2,N,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
2020,,EOP,DT1.2,N,RA,C,22.5,15,7.5,0,0,0,0,0,0,0
2020,,EV,DT1.2,N,RA,N,-4.5,-3,-1.5,0,0,0,0,0,0,0
2020,,MC,DT1.2,N,RA,I,-6,-6,-6,-6,0,0,0,0,0,0
,,BOP,DT1.3,C,RA,I,29.96755,29.96755,29.96755,29.96755,0,0,0,0,0,0
,,BOP,DT1.3,C,RA,N,11.96764,11.96764,11.96764,11.96764,0,0,0,0,0,0
,,CF,DT1.3,C,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
,,CF,DT1.3,C,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
,,EOP,DT1.3,C,RA,C,22.4533,14.9782,7.49377,0,0,0,0,0,0,0
,,EV,DT1.3,C,RA,N,-4.49066,-2.99564,-1.49875,0,0,0,0,0,0,0
,,IA,DT1.3,C,RA,I,0.01098,0.01897,0.02396,0.02596,0,0,0,0,0,0
,,IA,DT1.3,C,RA,N,0.01368,0.02364,0.02987,0.03236,0,0,0,0,0,0
,,MC,DT1.3,C,RA,I,-5.99351,-5.99351,-5.99351,-5.99351,0,0,0,0,0,0
,,YCU,DT1.3,C,RA,I,-0.02238,-0.01045,-0.00299,0,0,0,0,0,0,0
,,BOP,DT1.3,L,RA,I,29.96755,29.96755,29.96755,29.96755,0,0,0,0,0,0
,,BOP,DT1.3,L,RA,N,11.98702,11.98702,11.98702,11.98702,0,0,0,0,0,0
,,CF,DT1.3,L,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
,,CF,DT1.3,L,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
,,EOP,DT1.3,L,RA,C,22.48128,14.99126,7.4975,0,0,0,0,0,0,0
,,EV,DT1.3,L,RA,N,-4.49626,-2.99825,-1.4995,0,0,0,0,0,0,0
,,IA,DT1.3,L,RA,I,0.01098,0.01897,0.02396,0.02596,0,0,0,0,0,0
,,IA,DT1.3,L,RA,N,0.00549,0.00948,0.01198,0.01298,0,0,0,0,0,0
,,MC,DT1.3,L,RA,I,-5.99351,-5.99351,-5.99351,-5.99351,0,0,0,0,0,0
,,BOP,DT1.3,N,RA,I,30,30,30,30,0,0,0,0,0,0
,,BOP,DT1.3,N,RA,N,12,12,12,12,0,0,0,0,0,0
,,CF,DT1.3,N,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
,,CF,DT1.3,N,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
,,EOP,DT1.3,N,RA,C,22.5,15,7.5,0,0,0,0,0,0,0
,,EV,DT1.3,N,RA,N,-4.5,-3,-1.5,0,0,0,0,0,0,0
,,MC,DT1.3,N,RA,I,-6,-6,-6,-6,0,0,0,0,0,0
,,BOP,DT1.4,C,RA,I,29.96755,29.96755,29.96755,29.96755,0,0,0,0,0,0
,,BOP,DT1.4,C,RA,N,11.96764,11.96764,11.96764,11.96764,0,0,0,0,0,0
,,CF,DT1.4,C,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
,,CF,DT1.4,C,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
,,EOP,DT1.4,C,RA,C,22.4533,14.9782,7.49377,0,0,0,0,0,0,0
,,EV,DT1.4,C,RA,N,-4.49066,-2.99564,-1.49875,0,0,0,0,0,0,0
,,IA,DT1.4,C,RA,I,0.01098,0.01897,0.02396,0.02596,0,0,0,0,0,0
,,IA,DT1.4,C,RA,N,0.01368,0.02364,0.02987,0.03236,0,0,0,0,0,0
,,MC,DT1.4,C,RA,I,-5.99351,-5.99351,-5.99351,-5.99351,0,0,0,0,0,0
,,YCU,DT1.4,C,RA,I,-0.02238,-0.01045,-0.00299,0,0,0,0,0,0,0
,,BOP,DT1.4,L,RA,I,29.96755,29.96755,29.96755,29.96755,0,0,0,0,0,0
,,BOP,DT1.4,L,RA,N,11.98702,11.98702,11.98702,11.98702,0,0,0,0,0,0
,,CF,DT1.4,L,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
,,CF,DT1.4,L,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
,,EOP,DT1.4,L,RA,C,22.48128,14.99126,7.4975,0,0,0,0,0,0,0
,,EV,DT1.4,L,RA,N,-4.49626,-2.99825,-1.4995,0,0,0,0,0,0,0
,,IA,DT1.4,L,RA,I,0.01098,0.01897,0.02396,0.02596,0,0,0,0,0,0
,,IA,DT1.4,L,RA,N,0.00549,0.00948,0.01198,0.01298,0,0,0,0,0,0
,,MC,DT1.4,L,RA,I,-5.99351,-5.99351,-5.99351,-5.99351,0,0,0,0,0,0
,,BOP,DT1.4,N,RA,I,30,30,30,30,0,0,0,0,0,0
,,BOP,DT1.4,N,RA,N,12,12,12,12,0,0,0,0,0,0
,,CF,DT1.4,N,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
,,CF,DT1.4,N,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
,,EOP,DT1.4,N,RA,C,22.5,15,7.5,0,0,0,0,0,0,0
,,EV,DT1.4,N,RA,N,-4.5,-3,-1.5,0,0,0,0,0,0,0
,,MC,DT1.4,N,RA,I,-6,-6,-6,-6,0,0,0,0,0,0
,,BOP,DT1.5,C,RA,I,29.96755,29.96755,29.96755,29.96755,0,0,0,0,0,0
,,BOP,DT1.5,C,RA,N,11.96764,11.96764,11.96764,11.96764,0,0,0,0,0,0
,,CF,DT1.5,C,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
,,CF,DT1.5,C,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
,,EOP,DT1.5,C,RA,C,22.4533,14.9782,7.49377,0,0,0,0,0,0,0
,,EV,DT1.5,C,RA,N,-4.49066,-2.99564,-1.49875,0,0,0,0,0,0,0
,,IA,DT1.5,C,RA,I,0.01098,0.01897,0.02396,0.02596,0,0,0,0,0,0
,,IA,DT1.5,C,RA,N,0.01368,0.02364,0.02987,0.03236,0,0,0,0,0,0
,,MC,DT1.5,C,RA,I,-5.99351,-5.99351,-5.99351,-5.99351,0,0,0,0,0,0
,,YCU,DT1.5,C,RA,I,-0.02238,-0.01045,-0.00299,0,0,0,0,0,0,0
,,BOP,DT1.5,L,RA,I,29.96755,29.96755,29.96755,29.96755,0,0,0,0,0,0
,,BOP,DT1.5,L,RA,N,11.98702,11.98702,11.98702,11.98702,0,0,0,0,0,0
,,CF,DT1.5,L,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
,,CF,DT1.5,L,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
,,EOP,DT1.5,L,RA,C,22.48128,14.99126,7.4975,0,0,0,0,0,0,0
,,EV,DT1.5,L,RA,N,-4.49626,-2.99825,-1.4995,0,0,0,0,0,0,0
,,IA,DT1.5,L,RA,I,0.01098,0.01897,0.02396,0.02596,0,0,0,0,0,0
,,IA,DT1.5,L,RA,N,0.00549,0.00948,0.01198,0.01298,0,0,0,0,0,0
,,MC,DT1.5,L,RA,I,-5.99351,-5.99351,-5.99351,-5.99351,0,0,0,0,0,0
,,BOP,DT1.5,N,RA,I,30,30,30,30,0,0,0,0,0,0
,,BOP,DT1.5,N,RA,N,12,12,12,12,0,0,0,0,0,0
,,CF,DT1.5,N,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
,,CF,DT1.5,N,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
,,EOP,DT1.5,N,RA,C,22.5,15,7.5,0,0,0,0,0,0,0
,,EV,DT1.5,N,RA,N,-4.5,-3,-1.5,0,0,0,0,0,0,0
,,MC,DT1.5,N,RA,I,-6,-6,-6,-6,0,0,0,0,0,0
,,BOP,DT2.1,C,RA,I,29.96755,29.96755,29.96755,29.96755,0,0,0,0,0,0
,,BOP,DT2.1,C,RA,N,11.96764,11.96764,11.96764,11.96764,0,0,0,0,0,0
,,CF,DT2.1,C,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
,,CF,DT2.1,C,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
,,EOP,DT2.1,C,RA,C,22.4533,14.9782,7.49377,0,0,0,0,0,0,0
,,EV,DT2.1,C,RA,N,-4.49066,-2.99564,-1.49875,0,0,0,0,0,0,0
,,IA,DT2.1,C,RA,I,0.01098,0.01897,0.02396,0.02596,0,0,0,0,0,0
,,IA,DT2.1,C,RA,N,0.01368,0.02364,0.02987,0.03236,0,0,0,0,0,0
,,MC,DT2.1,C,RA,I,-5.99351,-5.99351,-5.99351,-5.99351,0,0,0,0,0,0
,,YCU,DT2.1,C,RA,I,-0.02238,-0.01045,-0.00299,0,0,0,0,0,0,0
,,BOP,DT2.1,L,RA,I,29.96755,29.96755,29.96755,29.96755,0,0,0,0,0,0
,,BOP,DT2.1,L,RA,N,11.98702,11.98702,11.98702,11.98702,0,0,0,0,0,0
,,CF,DT2.1,L,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
,,CF,DT2.1,L,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
,,EOP,DT2.1,L,RA,C,22.48128,14.99126,7.4975,0,0,0,0,0,0,0
,,EV,DT2.1,L,RA,N,-4.49626,-2.99825,-1.4995,0,0,0,0,0,0,0
,,IA,DT2.1,L,RA,I,0.01098,0.01897,0.02396,0.02596,0,0,0,0,0,0
,,IA,DT2.1,L,RA,N,0.00549,0.00948,0.01198,0.01298,0,0,0,0,0,0
,,MC,DT2.1,L,RA,I,-5.99351,-5.99351,-5.99351,-5.99351,0,0,0,0,0,0
,,BOP,DT2.1,N,RA,I,30,30,30,30,0,0,0,0,0,0
,,BOP,DT2.1,N,RA,N,12,12,12,12,0,0,0,0,0,0
,,CF,DT2.1,N,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
,,CF,DT2.1,N,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
,,EOP,DT2.1,N,RA,C,22.5,15,7.5,0,0,0,0,0,0,0
,,EV,DT2.1,N,RA,N,-4.5,-3,-1.5,0,0,0,0,0,0,0
,,MC,DT2.1,N,RA,I,-6,-6,-6,-6,0,0,0,0,0,0
2020,,BOP,DT2.2,C,RA,I,29.96755,29.96755,29.96755,29.96755,0,0,0,0,0,0
2020,,BOP,DT2.2,C,RA,N,11.96764,11.96764,11.96764,11.96764,0,0,0,0,0,0
2020,,CF,DT2.2,C,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
2020,,CF,DT2.2,C,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
2020,,EOP,DT2.2,C,RA,C,22.4533,14.9782,7.49377,0,0,0,0,0,0,0
2020,,EV,DT2.2,C,RA,N,-4.49066,-2.99564,-1.49875,0,0,0,0,0,0,0
2020,,IA,DT2.2,C,RA,I,0.01098,0.01897,0.02396,0.02596,0,0,0,0,0,0
2020,,IA,DT2.2,C,RA,N,0.01368,0.02364,0.02987,0.03236,0,0,0,0,0,0
2020,,MC,DT2.2,C,RA,I,-5.99351,-5.99351,-5.99351,-5.99351,0,0,0,0,0,0
2020,,YCU,DT2.2,C,RA,I,-0.02238,-0.01045,-0.00299,0,0,0,0,0,0,0
2020,,BOP,DT2.2,L,RA,I,29.96755,29.96755,29.96755,29.96755,0,0,0,0,0,0
2020,,BOP,DT2.2,L,RA,N,11.98702,11.98702,11.98702,11.98702,0,0,0,0,0,0
2020,,CF,DT2.2,L,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
2020,,CF,DT2.2,L,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
2020,,EOP,DT2.2,L,RA,C,22.48128,14.99126,7.4975,0,0,0,0,0,0,0
2020,,EV,DT2.2,L,RA,N,-4.49626,-2.99825,-1.4995,0,0,0,0,0,0,0
2020,,IA,DT2.2,L,RA,I,0.01098,0.01897,0.02396,0.02596,0,0,0,0,0,0
2020,,IA,DT2.2,L,RA,N,0.00549,0.00948,0.01198,0.01298,0,0,0,0,0,0
2020,,MC,DT2.2,L,RA,I,-5.99351,-5.99351,-5.99351,-5.99351,0,0,0,0,0,0
2020,,BOP,DT2.2,N,RA,I,30,30,30,30,0,0,0,0,0,0
2020,,BOP,DT2.2,N,RA,N,12,12,12,12,0,0,0,0,0,0
2020,,CF,DT2.2,N,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
2020,,CF,DT2.2,N,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
2020,,EOP,DT2.2,N,RA,C,22.5,15,7.5,0,0,0,0,0,0,0
2020,,EV,DT2.2,N,RA,N,-4.5,-3,-1.5,0,0,0,0,0,0,0
2020,,MC,DT2.2,N,RA,I,-6,-6,-6,-6,0,0,0,0,0,0
,,BOP,DT3.1,C,RA,I,29.96755,29.96755,29.96755,29.96755,0,0,0,0,0,0
,,BOP,DT3.1,C,RA,N,11.96764,11.96764,11.96764,11.96764,0,0,0,0,0,0
,,CF,DT3.1,C,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
,,CF,DT3.1,C,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
,,CL,DT3.1,C,RA,C,-22.4533,-14.9782,-7.49377,0,0,0,0,0,0,0
,,EV,DT3.1,C,RA,N,-4.49066,-2.99564,-1.49875,0,0,0,0,0,0,0
,,IA,DT3.1,C,RA,I,0.01098,0.01897,0.02396,0.02596,0,0,0,0,0,0
,,IA,DT3.1,C,RA,N,0.01368,0.02364,0.02987,0.03236,0,0,0,0,0,0
,,MC,DT3.1,C,RA,I,-5.99351,-5.99351,-5.99351,-5.99351,0,0,0,0,0,0
,,YCU,DT3.1,C,RA,I,-0.02238,-0.01045,-0.00299,0,0,0,0,0,0,0
,,BOP,DT3.1,L,RA,I,29.96755,29.96755,29.96755,29.96755,0,0,0,0,0,0
,,BOP,DT3.1,L,RA,N,11.98702,11.98702,11.98702,11.98702,0,0,0,0,0,0
,,CF,DT3.1,L,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
,,CF,DT3.1,L,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
,,CL,DT3.1,L,RA,C,-22.48128,-14.99126,-7.4975,0,0,0,0,0,0,0
,,EV,DT3.1,L,RA,N,-4.49626,-2.99825,-1.4995,0,0,0,0,0,0,0
,,IA,DT3.1,L,RA,I,0.01098,0.01897,0.02396,0.02596,0,0,0,0,0,0
,,IA,DT3.1,L,RA,N,0.00549,0.00948,0.01198,0.01298,0,0,0,0,0,0
,,MC,DT3.1,L,RA,I,-5.99351,-5.99351,-5.99351,-5.99351,0,0,0,0,0,0
,,BOP,DT3.1,N,RA,I,30,30,30,30,0,0,0,0,0,0
,,BOP,DT3.1,N,RA,N,12,12,12,12,0,0,0,0,0,0
,,CF,DT3.1,N,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
,,CF,DT3.1,N,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
,,CL,DT3.1,N,RA,C,-22.5,-15,-7.5,0,0,0,0,0,0,0
,,EV,DT3.1,N,RA,N,-4.5,-3,-1.5,0,0,0,0,0,0,0
,,MC,DT3.1,N,RA,I,-6,-6,-6,-6,0,0,0,0,0,0
,,BOP,DT4.1,C,RA,I,29.96755,29.96755,29.96755,29.96755,0,0,0,0,0,0
,,BOP,DT4.1,C,RA,N,11.96764,11.96764,11.96764,11.96764,0,0,0,0,0,0
,,CF,DT4.1,C,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
,,CF,DT4.1,C,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
,,EOP,DT4.1,C,RA,C,22.4533,14.9782,7.49377,0,0,0,0,0,0,0
,,EV,DT4.1,C,RA,N,-4.49066,-2.99564,-1.49875,0,0,0,0,0,0,0
,,IA,DT4.1,C,RA,I,0.01098,0.01897,0.02396,0.02596,0,0,0,0,0,0
,,IA,DT4.1,C,RA,N,0.01368,0.02364,0.02987,0.03236,0,0,0,0,0,0
,,MC,DT4.1,C,RA,I,-5.99351,-5.99351,-5.99351,-5.99351,0,0,0,0,0,0
,,YCU,DT4.1,C,RA,I,-0.02238,-0.01045,-0.00299,0,0,0,0,0,0,0
,,BOP,DT4.1,L,RA,I,29.96755,29.96755,29.96755,29.96755,0,0,0,0,0,0
,,BOP,DT4.1,L,RA,N,11.98702,11.98702,11.98702,11.98702,0,0,0,0,0,0
,,CF,DT4.1,L,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
,,CF,DT4.1,L,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
,,EOP,DT4.1,L,RA,C,22.48128,14.99126,7.4975,0,0,0,0,0,0,0
,,EV,DT4.1,L,RA,N,-4.49626,-2.99825,-1.4995,0,0,0,0,0,0,0
,,IA,DT4.1,L,RA,I,0.01098,0.01897,0.02396,0.02596,0,0,0,0,0,0
,,IA,DT4.1,L,RA,N,0.00549,0.00948,0.01198,0.01298,0,0,0,0,0,0
,,MC,DT4.1,L,RA,I,-5.99351,-5.99351,-5.99351,-5.99351,0,0,0,0,0,0
,,BOP,DT4.1,N,RA,I,30,30,30,30,0,0,0,0,0,0
,,BOP,DT4.1,N,RA,N,12,12,12,12,0,0,0,0,0,0
,,CF,DT4.1,N,RA,I,-6,-12,-18,-24,0,0,0,0,0,0
,,CF,DT4.1,N,RA,N,-3,-6,-9,-12,0,0,0,0,0,0
,,EOP,DT4.1,N,RA,C,22.5,15,7.5,0,0,0,0,0,0,0
,,EV,DT4.1,N,RA,N,-4.5,-3,-1.5,0,0,0,0,0,0,0
,,MC,DT4.1,N,RA,I,-6,-6,-6,-6,0,0,0,0,0,0
,,AU,DTP1.1,C,RA,N,34.10966,33.40191,32.69327,31.98375,0,0,0,0,0,0
,,BOP,DTP1.1,C,RA,I,29.96755,29.96755,29.96755,29.96755,319.83748,291.36797,262.75613,234.00122,205.10254,58.42722
,,BOP,DTP1.1,C,RA,N,139.26613,139.26613,139.26613,139.26613,0,0,0,0,0,0
,,CF,DTP1.1,C,RA,I,-6,-12,-18,-24,-30,-30,-30,-30,-150,-58.75
,,CF,DTP1.1,C,RA,N,-0.75,-3,-5.25,-7.5,0,0,0,0,0,0
,,EOP,DTP1.1,C,RA,C,341.09661,334.01907,326.93269,319.83748,291.36797,262.75613,234.00122,205.10254,58.42722,0
,,EV,DTP1.1,C,RA,N,-68.21932,-66.80381,-65.38654,-63.9675,0,0,0,0,0,0
,,IA,DTP1.1,C,RA,I,0.14068,0.27843,0.41325,0.54514,1.5305,1.38815,1.24509,1.10132,3.32469,0.32278
,,IA,DTP1.1,C,RA,N,0.12814,0.25487,0.37896,0.5004,0,0,0,0,0,0
,,MC,DTP1.1,C,RA,I,253.59958,253.59958,253.59958,253.59958,0,0,0,0,0,0
,,MC,DTP1.1,C,RA,N,-36.31529,-36.31529,-36.31529,-36.31529,0,0,0,0,0,0
,,YCU,DTP1.1,C,RA,I,-4.83052,-4.63031,-4.43423,-4.24229,0,0,0,0,0,0
,,AU,DTP1.1,L,RA,N,35.125,34.375,33.625,32.875,0,0,0,0,0,0
,,BOP,DTP1.1,L,RA,I,30,30,30,30,328.75,298.75,268.75,238.75,208.75,58.75
,,BOP,DTP1.1,L,RA,N,143.5,143.5,143.5,143.5,0,0,0,0,0,0
,,CF,DTP1.1,L,RA,I,-6,-12,-18,-24,-30,-30,-30,-30,-150,-58.75
,,CF,DTP1.1,L,RA,N,-0.75,-3,-5.25,-7.5,0,0,0,0,0,0
,,EOP,DTP1.1,L,RA,C,351.25,343.75,336.25,328.75,298.75,268.75,238.75,208.75,58.75,0
,,EV,DTP1.1,L,RA,N,-70.25,-68.75,-67.25,-65.75,0,0,0,0,0,0
,,MC,DTP1.1,L,RA,I,257,257,257,257,0,0,0,0,0,0
,,MC,DTP1.1,L,RA,N,-37.375,-37.375,-37.375,-37.375,0,0,0,0,0,0
,,AU,DTP1.1,N,RA,N,35.125,34.375,33.625,32.875,0,0,0,0,0,0
,,BOP,DTP1.1,N,RA,I,30,30,30,30,328.75,298.75,268.75,238.75,208.75,58.75
,,BOP,DTP1.1,N,RA,N,143.5,143.5,143.5,143.5,0,0,0,0,0,0
,,CF,DTP1.1,N,RA,I,-6,-12,-18,-24,-30,-30,-30,-30,-150,-58.75
,,CF,DTP1.1,N,RA,N,-0.75,-3,-5.25,-7.5,0,0,0,0,0,0
,,EOP,DTP1.1,N,RA,C,351.25,343.75,336.25,328.75,298.75,268.75,238.75,208.75,58.75,0
,,EV,DTP1.1,N,RA,N,-70.25,-68.75,-67.25,-65.75,0,0,0,0,0,0
,,MC,DTP1.1,N,RA,I,257,257,257,257,0,0,0,0,0,0
,,MC,DTP1.1,N,RA,N,-37.375,-37.375,-37.375,-37.375,0,0,0,0,0,0
,,BOP,DTR1.1,C,RA,I,-14.98378,-14.98378,-14.98378,-14.98378,0,0,0,0,0,0
,,BOP,DTR1.1,C,RA,N,-5.98382,-5.98382,-5.98382,-5.98382,0,0,0,0,0,0
,,CF,DTR1.1,C,RA,I,3,6,9,12,0,0,0,0,0,0
,,CF,DTR1.1,C,RA,N,1.5,3,4.5,6,0,0,0,0,0,0
,,EOP,DTR1.1,C,RA,C,-11.22665,-7.4891,-3.74688,0,0,0,0,0,0,0
,,EV,DTR1.1,C,RA,N,2.24533,1.49782,0.74938,0,0,0,0,0,0,0
,,IA,DTR1.1,C,RA,I,-0.00549,-0.00948,-0.01198,-0.01298,0,0,0,0,0,0
,,IA,DTR1.1,C,RA,N,-0.00684,-0.01182,-0.01494,-0.01618,0,0,0,0,0,0
,,MC,DTR1.1,C,RA,I,2.99676,2.99676,2.99676,2.99676,0,0,0,0,0,0
,,YCU,DTR1.1,C,RA,I,0.01119,0.00523,0.00149,0,0,0,0,0,0,0
,,BOP,DTR1.1,L,RA,I,-14.98378,-14.98378,-14.98378,-14.98378,0,0,0,0,0,0
,,BOP,DTR1.1,L,RA,N,-5.99351,-5.99351,-5.99351,-5.99351,0,0,0,0,0,0
,,CF,DTR1.1,L,RA,I,3,6,9,12,0,0,0,0,0,0
,,CF,DTR1.1,L,RA,N,1.5,3,4.5,6,0,0,0,0,0,0
,,EOP,DTR1.1,L,RA,C,-11.24064,-7.49563,-3.74875,0,0,0,0,0,0,0
,,EV,DTR1.1,L,RA,N,2.24813,1.49913,0.74975,0,0,0,0,0,0,0
,,IA,DTR1.1,L,RA,I,-0.00549,-0.00948,-0.01198,-0.01298,0,0,0,0,0,0
,,IA,DTR1.1,L,RA,N,-0.00274,-0.00474,-0.00599,-0.00649,0,0,0,0,0,0
,,MC,DTR1.1,L,RA,I,2.99676,2.99676,2.99676,2.99676,0,0,0,0,0,0
,,BOP,DTR1.1,N,RA,I,-15,-15,-15,-15,0,0,0,0,0,0
,,BOP,DTR1.1,N,RA,N,-6,-6,-6,-6,0,0,0,0,0,0
,,CF,DTR1.1,N,RA,I,3,6,9,12,0,0,0,0,0,0
