@@Main
Month,ReportingNode,Scenario,Year
12,CH,MTUP10pct,2020
@@OA
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,AEA,CRU,DT1.1,,OA,I,0
,ACA,CRU,DT1.1,,OA,I,0
,PR,CRU,DT1.1,,OA,I,0
,,EV,DT1.1,,OA,I,0
,NIC,EV,DT1.1,,OA,I,0
,AEA,EV,DT1.1,,OA,I,0
,ACA,EV,DT1.1,,OA,I,0
,PR,EV,DT1.1,,OA,I,0
,,CF,DT1.1,,OA,N,0
,NIC,CF,DT1.1,,OA,N,0
,AEA,CF,DT1.1,,OA,N,0
,ACA,CF,DT1.1,,OA,N,0
,PR,CF,DT1.1,,OA,N,0
,,AU,DT1.1,,OA,N,0
,NIC,AU,DT1.1,,OA,N,0
,AEA,AU,DT1.1,,OA,N,0
,ACA,AU,DT1.1,,OA,N,0
,PR,AU,DT1.1,,OA,N,0
,,EV,DT1.1,,OA,N,0
,NIC,EV,DT1.1,,OA,N,0
,AEA,EV,DT1.1,,OA,N,0
,ACA,EV,DT1.1,,OA,N,0
,PR,EV,DT1.1,,OA,N,0
,,CL,DT1.1,,OA,C,0
,NIC,CL,DT1.1,,OA,C,0
,AEA,CL,DT1.1,,OA,C,0
,ACA,CL,DT1.1,,OA,C,0
,PR,CL,DT1.1,,OA,C,0
2020,NIC,CF,DT1.2,,OA,C,0
,NIC,CF,DT1.2,,OA,C,0
2020,,CF,DT1.2,,OA,C,0
,,CF,DT1.2,,OA,C,0
2020,NIC,BOP,DT1.2,,OA,I,0
,NIC,BOP,DT1.2,,OA,I,0
2020,,BOP,DT1.2,,OA,I,0
,,BOP,DT1.2,,OA,I,0
2020,NIC,EA,DT1.2,,OA,C,0
,NIC,EA,DT1.2,,OA,C,0
2020,,EA,DT1.2,,OA,C,0
,,EA,DT1.2,,OA,C,0
2020,NIC,AM,DT1.2,,OA,C,0
,NIC,AM,DT1.2,,OA,C,0
2020,,AM,DT1.2,,OA,C,0
,,AM,DT1.2,,OA,C,0
2020,NIC,EOP,DT1.2,,OA,C,0
,NIC,EOP,DT1.2,,OA,C,0
2020,,EOP,DT1.2,,OA,C,0
,,EOP,DT1.2,,OA,C,0
2020,NIC,MC,DT1.2,,OA,I,0
,NIC,MC,DT1.2,,OA,I,0
2020,,MC,DT1.2,,OA,I,0
,,MC,DT1.2,,OA,I,0
2020,NIC,RCU,DT1.2,,OA,I,0
,NIC,RCU,DT1.2,,OA,I,0
2020,,RCU,DT1.2,,OA,I,0
,,RCU,DT1.2,,OA,I,0
2020,NIC,CF,DT1.2,,OA,I,0
,NIC,CF,DT1.2,,OA,I,0
2020,,CF,DT1.2,,OA,I,0
,,CF,DT1.2,,OA,I,0
2020,NIC,IA,DT1.2,,OA,I,0
,NIC,IA,DT1.2,,OA,I,0
2020,,IA,DT1.2,,OA,I,0
,,IA,DT1.2,,OA,I,0
2020,NIC,AU,DT1.2,,OA,I,0
,NIC,AU,DT1.2,,OA,I,0
2020,,AU,DT1.2,,OA,I,0
,,AU,DT1.2,,OA,I,0
2020,NIC,YCU,DT1.2,,OA,I,0
,NIC,YCU,DT1.2,,OA,I,0
2020,,YCU,DT1.2,,OA,I,0
,,YCU,DT1.2,,OA,I,0
2020,NIC,CRU,DT1.2,,OA,I,0
,NIC,CRU,DT1.2,,OA,I,0
2020,,CRU,DT1.2,,OA,I,0
,,CRU,DT1.2,,OA,I,0
2020,NIC,EV,DT1.2,,OA,I,0
,NIC,EV,DT1.2,,OA,I,0
2020,,EV,DT1.2,,OA,I,0
,,EV,DT1.2,,OA,I,0
2020,NIC,BOP,DT1.2,,OA,N,0
,NIC,BOP,DT1.2,,OA,N,0
2020,,BOP,DT1.2,,OA,N,0
,,BOP,DT1.2,,OA,N,0
2020,NIC,CF,DT1.2,,OA,N,0
,NIC,CF,DT1.2,,OA,N,0
2020,,CF,DT1.2,,OA,N,0
,,CF,DT1.2,,OA,N,0
2020,NIC,IA,DT1.2,,OA,N,0
,NIC,IA,DT1.2,,OA,N,0
2020,,IA,DT1.2,,OA,N,0
,,IA,DT1.2,,OA,N,0
2020,NIC,AU,DT1.2,,OA,N,0
,NIC,AU,DT1.2,,OA,N,0
2020,,AU,DT1.2,,OA,N,0
,,AU,DT1.2,,OA,N,0
2020,NIC,EV,DT1.2,,OA,N,0
,NIC,EV,DT1.2,,OA,N,0
2020,,EV,DT1.2,,OA,N,0
,,EV,DT1.2,,OA,N,0
2020,NIC,CL,DT1.2,,OA,C,0
,NIC,CL,DT1.2,,OA,C,0
2020,,CL,DT1.2,,OA,C,0
,,CL,DT1.2,,OA,C,0
,NIC,CF,DT2.1,,OA,C,0
,PR,CF,DT2.1,,OA,C,0
,ACA,CF,DT2.1,,OA,C,0
,AEA,CF,DT2.1,,OA,C,0
,,CF,DT2.1,,OA,C,0
,NIC,EA,DT2.1,,OA,C,0
,PR,EA,DT2.1,,OA,C,0
,ACA,EA,DT2.1,,OA,C,0
,AEA,EA,DT2.1,,OA,C,0
,,EA,DT2.1,,OA,C,0
,NIC,AM,DT2.1,,OA,C,0
,PR,AM,DT2.1,,OA,C,0
,ACA,AM,DT2.1,,OA,C,0
,AEA,AM,DT2.1,,OA,C,0
,,AM,DT2.1,,OA,C,0
,NIC,EOP,DT2.1,,OA,C,0
,PR,EOP,DT2.1,,OA,C,0
,ACA,EOP,DT2.1,,OA,C,0
,AEA,EOP,DT2.1,,OA,C,0
,,EOP,DT2.1,,OA,C,0
,NIC,BOP,DT2.1,,OA,N,0
,PR,BOP,DT2.1,,OA,N,0
,ACA,BOP,DT2.1,,OA,N,0
,AEA,BOP,DT2.1,,OA,N,0
,,BOP,DT2.1,,OA,N,0
,NIC,IA,DT2.1,,OA,N,0
,PR,IA,DT2.1,,OA,N,0
,ACA,IA,DT2.1,,OA,N,0
,AEA,IA,DT2.1,,OA,N,0
,,IA,DT2.1,,OA,N,0
,NIC,BOP,DT2.1,,OA,I,0
,PR,BOP,DT2.1,,OA,I,0
,ACA,BOP,DT2.1,,OA,I,0
,AEA,BOP,DT2.1,,OA,I,0
,,BOP,DT2.1,,OA,I,0
,NIC,MC,DT2.1,,OA,I,0
,PR,MC,DT2.1,,OA,I,0
,ACA,MC,DT2.1,,OA,I,0
,AEA,MC,DT2.1,,OA,I,0
,,MC,DT2.1,,OA,I,0
,NIC,RCU,DT2.1,,OA,I,0
,PR,RCU,DT2.1,,OA,I,0
,ACA,RCU,DT2.1,,OA,I,0
,AEA,RCU,DT2.1,,OA,I,0
,,RCU,DT2.1,,OA,I,0
,NIC,CF,DT2.1,,OA,I,0
,PR,CF,DT2.1,,OA,I,0
,ACA,CF,DT2.1,,OA,I,0
,AEA,CF,DT2.1,,OA,I,0
,,CF,DT2.1,,OA,I,0
,NIC,IA,DT2.1,,OA,I,0
,PR,IA,DT2.1,,OA,I,0
,ACA,IA,DT2.1,,OA,I,0
,AEA,IA,DT2.1,,OA,I,0
,,IA,DT2.1,,OA,I,0
,NIC,AU,DT2.1,,OA,I,0
,PR,AU,DT2.1,,OA,I,0
,ACA,AU,DT2.1,,OA,I,0
,AEA,AU,DT2.1,,OA,I,0
,,AU,DT2.1,,OA,I,0
,NIC,YCU,DT2.1,,OA,I,0
,PR,YCU,DT2.1,,OA,I,0
,ACA,YCU,DT2.1,,OA,I,0
,AEA,YCU,DT2.1,,OA,I,0
,,YCU,DT2.1,,OA,I,0
,NIC,CRU,DT2.1,,OA,I,0
,PR,CRU,DT2.1,,OA,I,0
,ACA,CRU,DT2.1,,OA,I,0
,AEA,CRU,DT2.1,,OA,I,0
,,CRU,DT2.1,,OA,I,0
,NIC,EV,DT2.1,,OA,I,0
,PR,EV,DT2.1,,OA,I,0
,ACA,EV,DT2.1,,OA,I,0
,AEA,EV,DT2.1,,OA,I,0
,,EV,DT2.1,,OA,I,0
,NIC,CF,DT2.1,,OA,N,0
,PR,CF,DT2.1,,OA,N,0
,ACA,CF,DT2.1,,OA,N,0
,AEA,CF,DT2.1,,OA,N,0
,,CF,DT2.1,,OA,N,0
,NIC,AU,DT2.1,,OA,N,0
,PR,AU,DT2.1,,OA,N,0
,ACA,AU,DT2.1,,OA,N,0
,AEA,AU,DT2.1,,OA,N,0
,,AU,DT2.1,,OA,N,0
,NIC,EV,DT2.1,,OA,N,0
,PR,EV,DT2.1,,OA,N,0
,ACA,EV,DT2.1,,OA,N,0
,AEA,EV,DT2.1,,OA,N,0
,,EV,DT2.1,,OA,N,0
,NIC,CL,DT2.1,,OA,C,0
,PR,CL,DT2.1,,OA,C,0
,ACA,CL,DT2.1,,OA,C,0
,AEA,CL,DT2.1,,OA,C,0
,,CL,DT2.1,,OA,C,0
,NIC,CF,DT1.3,,OA,C,0
,PR,CF,DT1.3,,OA,C,0
,ACA,CF,DT1.3,,OA,C,0
,AEA,CF,DT1.3,,OA,C,0
,,CF,DT1.3,,OA,C,0
,NIC,EA,DT1.3,,OA,C,0
,PR,EA,DT1.3,,OA,C,0
,ACA,EA,DT1.3,,OA,C,0
,AEA,EA,DT1.3,,OA,C,0
,,EA,DT1.3,,OA,C,0
,NIC,AM,DT1.3,,OA,C,0
,PR,AM,DT1.3,,OA,C,0
,ACA,AM,DT1.3,,OA,C,0
,AEA,AM,DT1.3,,OA,C,0
,,AM,DT1.3,,OA,C,0
,NIC,EOP,DT1.3,,OA,C,0
,PR,EOP,DT1.3,,OA,C,0
,ACA,EOP,DT1.3,,OA,C,0
,AEA,EOP,DT1.3,,OA,C,0
,,EOP,DT1.3,,OA,C,0
,NIC,BOP,DT1.3,,OA,N,0
,PR,BOP,DT1.3,,OA,N,0
,ACA,BOP,DT1.3,,OA,N,0
,AEA,BOP,DT1.3,,OA,N,0
,,BOP,DT1.3,,OA,N,0
,NIC,IA,DT1.3,,OA,N,0
,PR,IA,DT1.3,,OA,N,0
,ACA,IA,DT1.3,,OA,N,0
,AEA,IA,DT1.3,,OA,N,0
,,IA,DT1.3,,OA,N,0
,NIC,BOP,DT1.3,,OA,I,0
,PR,BOP,DT1.3,,OA,I,0
,ACA,BOP,DT1.3,,OA,I,0
,AEA,BOP,DT1.3,,OA,I,0
,,BOP,DT1.3,,OA,I,0
,NIC,MC,DT1.3,,OA,I,0
,PR,MC,DT1.3,,OA,I,0
,ACA,MC,DT1.3,,OA,I,0
,AEA,MC,DT1.3,,OA,I,0
,,MC,DT1.3,,OA,I,0
,NIC,RCU,DT1.3,,OA,I,0
,PR,RCU,DT1.3,,OA,I,0
,ACA,RCU,DT1.3,,OA,I,0
,AEA,RCU,DT1.3,,OA,I,0
,,RCU,DT1.3,,OA,I,0
,NIC,CF,DT1.3,,OA,I,0
,PR,CF,DT1.3,,OA,I,0
,ACA,CF,DT1.3,,OA,I,0
,AEA,CF,DT1.3,,OA,I,0
,,CF,DT1.3,,OA,I,0
,NIC,IA,DT1.3,,OA,I,0
,PR,IA,DT1.3,,OA,I,0
,ACA,IA,DT1.3,,OA,I,0
,AEA,IA,DT1.3,,OA,I,0
,,IA,DT1.3,,OA,I,0
,NIC,AU,DT1.3,,OA,I,0
,PR,AU,DT1.3,,OA,I,0
,ACA,AU,DT1.3,,OA,I,0
,AEA,AU,DT1.3,,OA,I,0
,,AU,DT1.3,,OA,I,0
,NIC,YCU,DT1.3,,OA,I,0
,PR,YCU,DT1.3,,OA,I,0
,ACA,YCU,DT1.3,,OA,I,0
,AEA,YCU,DT1.3,,OA,I,0
,,YCU,DT1.3,,OA,I,0
,NIC,CRU,DT1.3,,OA,I,0
,PR,CRU,DT1.3,,OA,I,0
,ACA,CRU,DT1.3,,OA,I,0
,AEA,CRU,DT1.3,,OA,I,0
,,CRU,DT1.3,,OA,I,0
,NIC,EV,DT1.3,,OA,I,0
,PR,EV,DT1.3,,OA,I,0
,ACA,EV,DT1.3,,OA,I,0
,AEA,EV,DT1.3,,OA,I,0
,,EV,DT1.3,,OA,I,0
,NIC,CF,DT1.3,,OA,N,0
,PR,CF,DT1.3,,OA,N,0
,ACA,CF,DT1.3,,OA,N,0
,AEA,CF,DT1.3,,OA,N,0
,,CF,DT1.3,,OA,N,0
,NIC,AU,DT1.3,,OA,N,0
,PR,AU,DT1.3,,OA,N,0
,ACA,AU,DT1.3,,OA,N,0
,AEA,AU,DT1.3,,OA,N,0
,,AU,DT1.3,,OA,N,0
,NIC,EV,DT1.3,,OA,N,0
,PR,EV,DT1.3,,OA,N,0
,ACA,EV,DT1.3,,OA,N,0
,AEA,EV,DT1.3,,OA,N,0
,,EV,DT1.3,,OA,N,0
,NIC,CL,DT1.3,,OA,C,0
,PR,CL,DT1.3,,OA,C,0
,ACA,CL,DT1.3,,OA,C,0
,AEA,CL,DT1.3,,OA,C,0
,,CL,DT1.3,,OA,C,0
2020,NIC,CF,DT2.2,,OA,C,0
,NIC,CF,DT2.2,,OA,C,0
2020,,CF,DT2.2,,OA,C,0
,,CF,DT2.2,,OA,C,0
2020,NIC,EA,DT2.2,,OA,C,0
,NIC,EA,DT2.2,,OA,C,0
2020,,EA,DT2.2,,OA,C,0
,,EA,DT2.2,,OA,C,0
2020,NIC,AM,DT2.2,,OA,C,0
,NIC,AM,DT2.2,,OA,C,0
2020,,AM,DT2.2,,OA,C,0
,,AM,DT2.2,,OA,C,0
2020,NIC,EOP,DT2.2,,OA,C,0
,NIC,EOP,DT2.2,,OA,C,0
2020,,EOP,DT2.2,,OA,C,0
,,EOP,DT2.2,,OA,C,0
2020,NIC,BOP,DT2.2,,OA,I,0
,NIC,BOP,DT2.2,,OA,I,0
2020,,BOP,DT2.2,,OA,I,0
,,BOP,DT2.2,,OA,I,0
2020,NIC,MC,DT2.2,,OA,I,0
,NIC,MC,DT2.2,,OA,I,0
2020,,MC,DT2.2,,OA,I,0
,,MC,DT2.2,,OA,I,0
2020,NIC,RCU,DT2.2,,OA,I,0
,NIC,RCU,DT2.2,,OA,I,0
2020,,RCU,DT2.2,,OA,I,0
,,RCU,DT2.2,,OA,I,0
2020,NIC,CF,DT2.2,,OA,I,0
,NIC,CF,DT2.2,,OA,I,0
2020,,CF,DT2.2,,OA,I,0
,,CF,DT2.2,,OA,I,0
2020,NIC,IA,DT2.2,,OA,I,0
,NIC,IA,DT2.2,,OA,I,0
2020,,IA,DT2.2,,OA,I,0
,,IA,DT2.2,,OA,I,0
2020,NIC,AU,DT2.2,,OA,I,0
,NIC,AU,DT2.2,,OA,I,0
2020,,AU,DT2.2,,OA,I,0
,,AU,DT2.2,,OA,I,0
2020,NIC,YCU,DT2.2,,OA,I,0
,NIC,YCU,DT2.2,,OA,I,0
2020,,YCU,DT2.2,,OA,I,0
,,YCU,DT2.2,,OA,I,0
2020,NIC,CRU,DT2.2,,OA,I,0
,NIC,CRU,DT2.2,,OA,I,0
2020,,CRU,DT2.2,,OA,I,0
,,CRU,DT2.2,,OA,I,0
2020,NIC,EV,DT2.2,,OA,I,0
,NIC,EV,DT2.2,,OA,I,0
2020,,EV,DT2.2,,OA,I,0
,,EV,DT2.2,,OA,I,0
2020,NIC,BOP,DT2.2,,OA,N,0
,NIC,BOP,DT2.2,,OA,N,0
2020,,BOP,DT2.2,,OA,N,0
,,BOP,DT2.2,,OA,N,0
2020,NIC,CF,DT2.2,,OA,N,0
,NIC,CF,DT2.2,,OA,N,0
2020,,CF,DT2.2,,OA,N,0
,,CF,DT2.2,,OA,N,0
2020,NIC,IA,DT2.2,,OA,N,0
,NIC,IA,DT2.2,,OA,N,0
2020,,IA,DT2.2,,OA,N,0
,,IA,DT2.2,,OA,N,0
2020,NIC,AU,DT2.2,,OA,N,0
2020,,AU,DT2.2,,OA,N,0
,NIC,AU,DT2.2,,OA,N,0
,,AU,DT2.2,,OA,N,0
2020,NIC,EV,DT2.2,,OA,N,0
2020,,EV,DT2.2,,OA,N,0
,NIC,EV,DT2.2,,OA,N,0
,,EV,DT2.2,,OA,N,0
2020,NIC,CL,DT2.2,,OA,C,0
,NIC,CL,DT2.2,,OA,C,0
2020,,CL,DT2.2,,OA,C,0
,,CL,DT2.2,,OA,C,0
,,CF,DTR1.1,,OA,C,0
,NIC,CF,DTR1.1,,OA,C,0
,PR,CF,DTR1.1,,OA,C,0
,,BOP,DTR1.1,,OA,I,0
,NIC,BOP,DTR1.1,,OA,I,0
,PR,BOP,DTR1.1,,OA,I,0
,,IA,DTR1.1,,OA,N,0
,NIC,IA,DTR1.1,,OA,N,0
,PR,IA,DTR1.1,,OA,N,0
,NIC,BOP,DTR1.1,,OA,N,0
,PR,BOP,DTR1.1,,OA,N,0
,,BOP,DTR1.1,,OA,N,0
,,EOP,DTR1.1,,OA,C,0
,NIC,EOP,DTR1.1,,OA,C,0
,PR,EOP,DTR1.1,,OA,C,0
,,AM,DTR1.1,,OA,C,0
,NIC,AM,DTR1.1,,OA,C,0
,PR,AM,DTR1.1,,OA,C,0
,NIC,EA,DTR1.1,,OA,C,0
,PR,EA,DTR1.1,,OA,C,0
,,EA,DTR1.1,,OA,C,0
,,MC,DTR1.1,,OA,I,0
,NIC,MC,DTR1.1,,OA,I,0
,PR,MC,DTR1.1,,OA,I,0
,,RCU,DTR1.1,,OA,I,0
,NIC,RCU,DTR1.1,,OA,I,0
,PR,RCU,DTR1.1,,OA,I,0
,NIC,CF,DTR1.1,,OA,I,0
,PR,CF,DTR1.1,,OA,I,0
,,CF,DTR1.1,,OA,I,0
,PR,IA,DTR1.1,,OA,I,0
,,IA,DTR1.1,,OA,I,0
,NIC,IA,DTR1.1,,OA,I,0
,NIC,AU,DTR1.1,,OA,I,0
,PR,AU,DTR1.1,,OA,I,0
,,AU,DTR1.1,,OA,I,0
,,YCU,DTR1.1,,OA,I,0
,NIC,YCU,DTR1.1,,OA,I,0
,PR,YCU,DTR1.1,,OA,I,0
,PR,CRU,DTR1.1,,OA,I,0
,,CRU,DTR1.1,,OA,I,0
,NIC,CRU,DTR1.1,,OA,I,0
,NIC,EV,DTR1.1,,OA,I,0
,PR,EV,DTR1.1,,OA,I,0
,,EV,DTR1.1,,OA,I,0
,,CF,DTR1.1,,OA,N,0
,NIC,CF,DTR1.1,,OA,N,0
,PR,CF,DTR1.1,,OA,N,0
,PR,AU,DTR1.1,,OA,N,0
,,AU,DTR1.1,,OA,N,0
,NIC,AU,DTR1.1,,OA,N,0
,NIC,EV,DTR1.1,,OA,N,0
,PR,EV,DTR1.1,,OA,N,0
,,EV,DTR1.1,,OA,N,0
,,CL,DTR1.1,,OA,C,0
,NIC,CL,DTR1.1,,OA,C,0
,PR,CL,DTR1.1,,OA,C,0
2020,NIC,CF,DTR1.2,,OA,C,0
2020,,CF,DTR1.2,,OA,C,0
,NIC,CF,DTR1.2,,OA,C,0
,,CF,DTR1.2,,OA,C,0
2020,NIC,BOP,DTR1.2,,OA,I,0
,NIC,BOP,DTR1.2,,OA,I,0
2020,,BOP,DTR1.2,,OA,I,0
,,BOP,DTR1.2,,OA,I,0
2020,,EA,DTR1.2,,OA,C,0
,NIC,EA,DTR1.2,,OA,C,0
2020,NIC,EA,DTR1.2,,OA,C,0
,,EA,DTR1.2,,OA,C,0
2020,,AM,DTR1.2,,OA,C,0
,NIC,AM,DTR1.2,,OA,C,0
2020,NIC,AM,DTR1.2,,OA,C,0
,,AM,DTR1.2,,OA,C,0
2020,NIC,EOP,DTR1.2,,OA,C,0
,,EOP,DTR1.2,,OA,C,0
2020,,EOP,DTR1.2,,OA,C,0
,NIC,EOP,DTR1.2,,OA,C,0
,NIC,MC,DTR1.2,,OA,I,0
2020,,MC,DTR1.2,,OA,I,0
2020,NIC,MC,DTR1.2,,OA,I,0
,,MC,DTR1.2,,OA,I,0
2020,NIC,RCU,DTR1.2,,OA,I,0
,NIC,RCU,DTR1.2,,OA,I,0
2020,,RCU,DTR1.2,,OA,I,0
,,RCU,DTR1.2,,OA,I,0
2020,NIC,CF,DTR1.2,,OA,I,0
,NIC,CF,DTR1.2,,OA,I,0
2020,,CF,DTR1.2,,OA,I,0
,,CF,DTR1.2,,OA,I,0
2020,NIC,IA,DTR1.2,,OA,I,0
,NIC,IA,DTR1.2,,OA,I,0
2020,,IA,DTR1.2,,OA,I,0
,,IA,DTR1.2,,OA,I,0
2020,NIC,AU,DTR1.2,,OA,I,0
,NIC,AU,DTR1.2,,OA,I,0
2020,,AU,DTR1.2,,OA,I,0
,,AU,DTR1.2,,OA,I,0
2020,NIC,YCU,DTR1.2,,OA,I,0
,NIC,YCU,DTR1.2,,OA,I,0
2020,,YCU,DTR1.2,,OA,I,0
,,YCU,DTR1.2,,OA,I,0
2020,NIC,CRU,DTR1.2,,OA,I,0
,NIC,CRU,DTR1.2,,OA,I,0
2020,,CRU,DTR1.2,,OA,I,0
,,CRU,DTR1.2,,OA,I,0
2020,NIC,EV,DTR1.2,,OA,I,0
,NIC,EV,DTR1.2,,OA,I,0
2020,,EV,DTR1.2,,OA,I,0
,,EV,DTR1.2,,OA,I,0
2020,NIC,BOP,DTR1.2,,OA,N,0
,NIC,BOP,DTR1.2,,OA,N,0
2020,,BOP,DTR1.2,,OA,N,0
,,BOP,DTR1.2,,OA,N,0
2020,NIC,CF,DTR1.2,,OA,N,0
,NIC,CF,DTR1.2,,OA,N,0
2020,,CF,DTR1.2,,OA,N,0
,,CF,DTR1.2,,OA,N,0
2020,NIC,IA,DTR1.2,,OA,N,0
,NIC,IA,DTR1.2,,OA,N,0
2020,,IA,DTR1.2,,OA,N,0
,,IA,DTR1.2,,OA,N,0
2020,NIC,AU,DTR1.2,,OA,N,0
,NIC,AU,DTR1.2,,OA,N,0
2020,,AU,DTR1.2,,OA,N,0
,,AU,DTR1.2,,OA,N,0
2020,NIC,EV,DTR1.2,,OA,N,0
,NIC,EV,DTR1.2,,OA,N,0
2020,,EV,DTR1.2,,OA,N,0
,,EV,DTR1.2,,OA,N,0
2020,NIC,CL,DTR1.2,,OA,C,0
,NIC,CL,DTR1.2,,OA,C,0
2020,,CL,DTR1.2,,OA,C,0
,,CL,DTR1.2,,OA,C,0
,,IA,DTR2.1,,OA,N,0
,NIC,IA,DTR2.1,,OA,N,0
,PR,IA,DTR2.1,,OA,N,0
,,BOP,DTR2.1,,OA,N,0
,NIC,BOP,DTR2.1,,OA,N,0
,PR,BOP,DTR2.1,,OA,N,0
,,EOP,DTR2.1,,OA,C,0
,NIC,EOP,DTR2.1,,OA,C,0
,PR,EOP,DTR2.1,,OA,C,0
,,AM,DTR2.1,,OA,C,0
,NIC,AM,DTR2.1,,OA,C,0
,PR,AM,DTR2.1,,OA,C,0
,,CF,DTR2.1,,OA,C,0
,NIC,CF,DTR2.1,,OA,C,0
,PR,CF,DTR2.1,,OA,C,0
,,EA,DTR2.1,,OA,C,0
,NIC,EA,DTR2.1,,OA,C,0
,PR,EA,DTR2.1,,OA,C,0
,,BOP,DTR2.1,,OA,I,0
,NIC,BOP,DTR2.1,,OA,I,0
,PR,BOP,DTR2.1,,OA,I,0
,,MC,DTR2.1,,OA,I,0
,NIC,MC,DTR2.1,,OA,I,0
,PR,MC,DTR2.1,,OA,I,0
,,RCU,DTR2.1,,OA,I,0
,NIC,RCU,DTR2.1,,OA,I,0
,PR,RCU,DTR2.1,,OA,I,0
,,CF,DTR2.1,,OA,I,0
,NIC,CF,DTR2.1,,OA,I,0
,PR,CF,DTR2.1,,OA,I,0
,,IA,DTR2.1,,OA,I,0
,NIC,IA,DTR2.1,,OA,I,0
,PR,IA,DTR2.1,,OA,I,0
,,AU,DTR2.1,,OA,I,0
,NIC,AU,DTR2.1,,OA,I,0
,PR,AU,DTR2.1,,OA,I,0
,,YCU,DTR2.1,,OA,I,0
,NIC,YCU,DTR2.1,,OA,I,0
,PR,YCU,DTR2.1,,OA,I,0
,,CRU,DTR2.1,,OA,I,0
,NIC,CRU,DTR2.1,,OA,I,0
,PR,CRU,DTR2.1,,OA,I,0
,,EV,DTR2.1,,OA,I,0
,NIC,EV,DTR2.1,,OA,I,0
,PR,EV,DTR2.1,,OA,I,0
,,CF,DTR2.1,,OA,N,0
,NIC,CF,DTR2.1,,OA,N,0
,PR,CF,DTR2.1,,OA,N,0
,,AU,DTR2.1,,OA,N,0
,NIC,AU,DTR2.1,,OA,N,0
,PR,AU,DTR2.1,,OA,N,0
,,EV,DTR2.1,,OA,N,0
,NIC,EV,DTR2.1,,OA,N,0
,PR,EV,DTR2.1,,OA,N,0
,,CL,DTR2.1,,OA,C,0
,NIC,CL,DTR2.1,,OA,C,0
,PR,CL,DTR2.1,,OA,C,0
