@@Main,,,,,,,,,,,,,,,,
Month,ReportingNode,Scenario,Year,,,,,,,,,,,,,
3,CH,,2021,,,,,,,,,,,,,
@@BE,,,,,,,,,,,,,,,,
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1,Values2,Values3,Values4,Values5,Values6,Values7,Values8,Values9
,NIC,EV,DTP1.1,N,BE,N,645,630,615,600,0,0,0,0,0,0
,NIC,MC,DTP1.1,N,BE,I,2340,2340,2340,2340,0,0,0,0,0,0
,NIC,MC,DTP1.1,N,BE,N,707,707,707,707,0,0,0,0,0,0
,PR,AU,DTP1.1,N,BE,I,-40,-40,-40,-40,0,0,0,0,0,0
,PR,AU,DTP1.1,N,BE,N,-172,-168,-164,-160,0,0,0,0,0,0
,PR,BOP,DTP1.1,N,BE,I,-400,-400,-400,-400,-4600,-4140,-3680,-3220,-2760,-460
,PR,BOP,DTP1.1,N,BE,N,-440,-440,-440,-440,0,0,0,0,0,0
,PR,CF,DTP1.1,N,BE,I,110,220,330,440,460,460,460,460,2300,460
,PR,CF,DTP1.1,N,BE,N,6,12,18,24,0,0,0,0,0,0
,PR,EOP,DTP1.1,N,BE,C,-4945,-4830,-4715,-4600,-4140,-3680,-3220,-2760,-460,0
,PR,EV,DTP1.1,N,BE,I,40,40,40,40,0,0,0,0,0,0
,PR,EV,DTP1.1,N,BE,N,215,210,205,200,0,0,0,0,0,0
,PR,MC,DTP1.1,N,BE,I,-4440,-4440,-4440,-4440,0,0,0,0,0,0
,PR,MC,DTP1.1,N,BE,N,176,176,176,176,0,0,0,0,0,0
