@@Main
Month,ReportingNode,Scenario,Year
12,CH,IR+,2020
@@BE
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,NIC,CF,DT2.1,C,BE,N,-300
2020,NIC,BOP,DT2.2,L,BE,N,598.7529445986629
2020,NIC,BOP,DT2.2,C,BE,N,598.7529445986629
2020,NIC,EOP,DT2.2,L,BE,C,299.67554969423594
2020,NIC,EOP,DT2.2,C,BE,C,299.67554969423594
2020,NIC,IA,DT2.2,L,BE,N,0.9226050955731167
2020,NIC,IA,DT2.2,C,BE,N,0.9226050955731167
2020,NIC,CF,DT2.2,L,BE,N,-300
2020,NIC,CF,DT2.2,C,BE,N,-300
,PR,BOP,DTR1.1,L,BE,N,399.2683655806875
,NIC,BOP,DTR1.1,L,BE,N,-299.37647229933145
,CDR,BOP,DTR1.1,L,BE,N,0.4811341181992343
,PR,BOP,DTR1.1,C,BE,N,399.2683655806875
,NIC,BOP,DTR1.1,C,BE,N,-299.37647229933145
,CDR,BOP,DTR1.1,C,BE,N,0.4811341181992343
,PR,EOP,DTR1.1,L,BE,C,199.81696474942763
,NIC,EOP,DTR1.1,L,BE,C,-149.83777484711797
,CDR,EOP,DTR1.1,L,BE,C,0.11527160395198197
,PR,EOP,DTR1.1,C,BE,C,199.81696474942763
,NIC,EOP,DTR1.1,C,BE,C,-149.83777484711797
,CDR,EOP,DTR1.1,C,BE,C,0.11527160395198197
,PR,IA,DTR1.1,L,BE,N,0.5485991687403052
,NIC,IA,DTR1.1,L,BE,N,-0.4613025477865583
,CDR,IA,DTR1.1,L,BE,N,0.0011701910454977593
,PR,IA,DTR1.1,C,BE,N,0.5485991687403052
,NIC,IA,DTR1.1,C,BE,N,-0.4613025477865583
,CDR,IA,DTR1.1,C,BE,N,0.0011701910454977593
,PR,CF,DTR1.1,L,BE,N,-200
,NIC,CF,DTR1.1,L,BE,N,150
,CDR,CF,DTR1.1,L,BE,N,-0.36703270529272203
,PR,CF,DTR1.1,C,BE,N,-200
,NIC,CF,DTR1.1,C,BE,N,150
,CDR,CF,DTR1.1,C,BE,N,-0.36703270529272203
2020,NIC,BOP,DTR1.2,L,BE,N,-299.37647229933145
2020,CDR,BOP,DTR1.2,L,BE,N,0.4811341181992343
2020,NIC,BOP,DTR1.2,C,BE,N,-299.37647229933145
2020,CDR,BOP,DTR1.2,C,BE,N,0.4811341181992343
2020,NIC,EOP,DTR1.2,L,BE,C,-149.83777484711797
2020,CDR,EOP,DTR1.2,L,BE,C,0.11527160395198197
2020,NIC,EOP,DTR1.2,C,BE,C,-149.83777484711797
2020,CDR,EOP,DTR1.2,C,BE,C,0.11527160395198197
2020,NIC,IA,DTR1.2,L,BE,N,-0.4613025477865583
2020,CDR,IA,DTR1.2,L,BE,N,0.0011701910454977593
2020,NIC,IA,DTR1.2,C,BE,N,-0.4613025477865583
2020,CDR,IA,DTR1.2,C,BE,N,0.0011701910454977593
2020,NIC,CF,DTR1.2,L,BE,N,150
2020,CDR,CF,DTR1.2,L,BE,N,-0.36703270529272203
2020,NIC,CF,DTR1.2,C,BE,N,150
2020,CDR,CF,DTR1.2,C,BE,N,-0.36703270529272203
,PR,BOP,DTR2.1,L,BE,N,399.2683655806875
,NIC,BOP,DTR2.1,L,BE,N,-299.37647229933145
,CDR,BOP,DTR2.1,L,BE,N,0.4811341181992343
,PR,BOP,DTR2.1,C,BE,N,399.2683655806875
,NIC,BOP,DTR2.1,C,BE,N,-299.37647229933145
,CDR,BOP,DTR2.1,C,BE,N,0.4811341181992343
,PR,EOP,DTR2.1,L,BE,C,199.81696474942763
,NIC,EOP,DTR2.1,L,BE,C,-149.83777484711797
,CDR,EOP,DTR2.1,L,BE,C,0.11527160395198197
,PR,EOP,DTR2.1,C,BE,C,199.81696474942763
,NIC,EOP,DTR2.1,C,BE,C,-149.83777484711797
,CDR,EOP,DTR2.1,C,BE,C,0.11527160395198197
,PR,IA,DTR2.1,L,BE,N,0.5485991687403052
,NIC,IA,DTR2.1,L,BE,N,-0.4613025477865583
,CDR,IA,DTR2.1,L,BE,N,0.0011701910454977593
,PR,IA,DTR2.1,C,BE,N,0.5485991687403052
,NIC,IA,DTR2.1,C,BE,N,-0.4613025477865583
,CDR,IA,DTR2.1,C,BE,N,0.0011701910454977593
,PR,CF,DTR2.1,L,BE,N,-200
,NIC,CF,DTR2.1,L,BE,N,150
,CDR,CF,DTR2.1,L,BE,N,-0.36703270529272203
,PR,CF,DTR2.1,C,BE,N,-200
,NIC,CF,DTR2.1,C,BE,N,150
,CDR,CF,DTR2.1,C,BE,N,-0.36703270529272203
2020,NIC,BOP,DTR2.2,L,BE,N,-299.37647229933145
2020,CDR,BOP,DTR2.2,L,BE,N,0.4811341181992343
2020,NIC,BOP,DTR2.2,C,BE,N,-299.37647229933145
2020,CDR,BOP,DTR2.2,C,BE,N,0.4811341181992343
2020,NIC,EOP,DTR2.2,L,BE,C,-149.83777484711797
2020,CDR,EOP,DTR2.2,L,BE,C,0.11527160395198197
2020,NIC,EOP,DTR2.2,C,BE,C,-149.83777484711797
2020,CDR,EOP,DTR2.2,C,BE,C,0.11527160395198197
2020,NIC,IA,DTR2.2,L,BE,N,-0.4613025477865583
2020,CDR,IA,DTR2.2,L,BE,N,0.0011701910454977593
2020,NIC,IA,DTR2.2,C,BE,N,-0.4613025477865583
2020,CDR,IA,DTR2.2,C,BE,N,0.0011701910454977593
2020,NIC,CF,DTR2.2,L,BE,N,150
2020,CDR,CF,DTR2.2,L,BE,N,-0.36703270529272203
2020,NIC,CF,DTR2.2,C,BE,N,150
2020,CDR,CF,DTR2.2,C,BE,N,-0.36703270529272203
,PR,BOP,DT3.1,L,BE,N,-798.536731161375
,NIC,BOP,DT3.1,L,BE,N,598.7529445986629
,PR,BOP,DT3.1,C,BE,N,-798.536731161375
,NIC,BOP,DT3.1,C,BE,N,598.7529445986629
,PR,EOP,DT3.1,L,BE,C,-399.63392949885525
,NIC,EOP,DT3.1,L,BE,C,299.67554969423594
,PR,EOP,DT3.1,C,BE,C,-399.63392949885525
,NIC,EOP,DT3.1,C,BE,C,299.67554969423594
,PR,IA,DT3.1,L,BE,N,-1.0971983374806105
,NIC,IA,DT3.1,L,BE,N,0.9226050955731167
,PR,IA,DT3.1,C,BE,N,-1.0971983374806105
,NIC,IA,DT3.1,C,BE,N,0.9226050955731167
,PR,CF,DT3.1,L,BE,N,400
,NIC,CF,DT3.1,L,BE,N,-300
,PR,CF,DT3.1,C,BE,N,400
,NIC,CF,DT3.1,C,BE,N,-300
,PR,BOP,DT4.1,L,BE,N,-798.536731161375
,NIC,BOP,DT4.1,L,BE,N,598.7529445986629
,PR,BOP,DT4.1,C,BE,N,-798.536731161375
,NIC,BOP,DT4.1,C,BE,N,598.7529445986629
,PR,EOP,DT4.1,L,BE,C,-399.63392949885525
,NIC,EOP,DT4.1,L,BE,C,299.67554969423594
,PR,EOP,DT4.1,C,BE,C,-399.63392949885525
,NIC,EOP,DT4.1,C,BE,C,299.67554969423594
,PR,IA,DT4.1,L,BE,N,-1.0971983374806105
,NIC,IA,DT4.1,L,BE,N,0.9226050955731167
,PR,IA,DT4.1,C,BE,N,-1.0971983374806105
,NIC,IA,DT4.1,C,BE,N,0.9226050955731167
,PR,CF,DT4.1,L,BE,N,400
,NIC,CF,DT4.1,L,BE,N,-300
,PR,CF,DT4.1,C,BE,N,400
,NIC,CF,DT4.1,C,BE,N,-300
