$$Default
@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@RA
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
2020,,MC,DTR1.2,C,RA,I,2.9967554969423595
2020,,MC,DTR1.2,L,RA,I,2.9967554969423595
2020,,BOP,DTR1.2,C,RA,N,-5.983818525115076
2020,,BOP,DTR1.2,L,RA,N,-5.993510993884719
2020,,EV,DTR1.2,C,RA,N,2.2453303278926087
2020,,EV,DTR1.2,L,RA,N,2.248127859722199
2020,,BOP,DTR1.2,C,RA,I,-14.983777484711798
2020,,BOP,DTR1.2,L,RA,I,-14.983777484711798
2020,,EOP,DTR1.2,C,RA,C,-11.226651639463043
2020,,EOP,DTR1.2,L,RA,C,-11.240639298610997
2020,,IA,DTR1.2,C,RA,I,-0.005489451119360446
2020,,IA,DTR1.2,L,RA,I,-0.005489451119360446
2020,,CF,DTR1.2,C,RA,I,3
2020,,CF,DTR1.2,L,RA,I,3
2020,,YCU,DTR1.2,C,RA,I,0.01119012731836122
2020,,IA,DTR1.2,C,RA,N,-0.006842130670140077
2020,,IA,DTR1.2,L,RA,N,-0.002744725559680223
2020,,CF,DTR1.2,C,RA,N,1.5
2020,,CF,DTR1.2,L,RA,N,1.5
,,MC,DTR2.1,C,RA,I,2.9967554969423595
,,MC,DTR2.1,L,RA,I,2.9967554969423595
,,BOP,DTR2.1,C,RA,N,-5.983818525115076
,,BOP,DTR2.1,L,RA,N,-5.993510993884719
,,EV,DTR2.1,C,RA,N,2.2453303278926087
,,EV,DTR2.1,L,RA,N,2.248127859722199
,,BOP,DTR2.1,C,RA,I,-14.983777484711798
,,BOP,DTR2.1,L,RA,I,-14.983777484711798
,,EOP,DTR2.1,C,RA,C,-11.226651639463043
,,EOP,DTR2.1,L,RA,C,-11.240639298610997
,,IA,DTR2.1,C,RA,I,-0.005489451119360446
,,IA,DTR2.1,L,RA,I,-0.005489451119360446
,,CF,DTR2.1,C,RA,I,3
,,CF,DTR2.1,L,RA,I,3
,,YCU,DTR2.1,C,RA,I,0.01119012731836122
,,IA,DTR2.1,C,RA,N,-0.006842130670140077
,,IA,DTR2.1,L,RA,N,-0.002744725559680223
,,CF,DTR2.1,C,RA,N,1.5
,,CF,DTR2.1,L,RA,N,1.5
2020,,MC,DTR2.2,C,RA,I,2.9967554969423595
2020,,MC,DTR2.2,L,RA,I,2.9967554969423595
2020,,BOP,DTR2.2,C,RA,N,-5.983818525115076
2020,,BOP,DTR2.2,L,RA,N,-5.993510993884719
2020,,EV,DTR2.2,C,RA,N,2.2453303278926087
2020,,EV,DTR2.2,L,RA,N,2.248127859722199
2020,,BOP,DTR2.2,C,RA,I,-14.983777484711798
2020,,BOP,DTR2.2,L,RA,I,-14.983777484711798
2020,,EOP,DTR2.2,C,RA,C,-11.226651639463043
2020,,EOP,DTR2.2,L,RA,C,-11.240639298610997
2020,,IA,DTR2.2,C,RA,I,-0.005489451119360446
2020,,IA,DTR2.2,L,RA,I,-0.005489451119360446
2020,,CF,DTR2.2,C,RA,I,3
2020,,CF,DTR2.2,L,RA,I,3
2020,,YCU,DTR2.2,C,RA,I,0.01119012731836122
2020,,IA,DTR2.2,C,RA,N,-0.006842130670140077
2020,,IA,DTR2.2,L,RA,N,-0.002744725559680223
2020,,CF,DTR2.2,C,RA,N,1.5
2020,,CF,DTR2.2,L,RA,N,1.5
,,MC,DT3.1,C,RA,I,-5.993510993884719
,,MC,DT3.1,L,RA,I,-5.993510993884719
,,BOP,DT3.1,C,RA,N,11.967637050230152
,,BOP,DT3.1,L,RA,N,11.987021987769438
,,EV,DT3.1,C,RA,N,-4.490660655785217
,,EV,DT3.1,L,RA,N,-4.496255719444398
,,CL,DT3.1,C,RA,C,-22.453303278926086
,,CL,DT3.1,L,RA,C,-22.48127859722199
,,BOP,DT3.1,C,RA,I,29.967554969423595
,,BOP,DT3.1,L,RA,I,29.967554969423595
,,IA,DT3.1,C,RA,I,0.010978902238720892
,,IA,DT3.1,L,RA,I,0.010978902238720892
,,CF,DT3.1,C,RA,I,-6
,,CF,DT3.1,L,RA,I,-6
,,YCU,DT3.1,C,RA,I,-0.02238025463672244
,,IA,DT3.1,C,RA,N,0.013684261340280154
,,IA,DT3.1,L,RA,N,0.005489451119360446
,,CF,DT3.1,C,RA,N,-3
,,CF,DT3.1,L,RA,N,-3
,,MC,DT4.1,C,RA,I,-5.993510993884719
,,MC,DT4.1,L,RA,I,-5.993510993884719
,,BOP,DT4.1,C,RA,N,11.967637050230152
,,BOP,DT4.1,L,RA,N,11.987021987769438
,,EV,DT4.1,C,RA,N,-4.490660655785217
,,EV,DT4.1,L,RA,N,-4.496255719444398
,,BOP,DT4.1,C,RA,I,29.967554969423595
,,BOP,DT4.1,L,RA,I,29.967554969423595
,,EOP,DT4.1,C,RA,C,22.453303278926086
,,EOP,DT4.1,L,RA,C,22.481278597221994
,,IA,DT4.1,C,RA,I,0.010978902238720892
,,IA,DT4.1,L,RA,I,0.010978902238720892
,,CF,DT4.1,C,RA,I,-6
,,CF,DT4.1,L,RA,I,-6
,,YCU,DT4.1,C,RA,I,-0.02238025463672244
,,IA,DT4.1,C,RA,N,0.013684261340280154
,,IA,DT4.1,L,RA,N,0.005489451119360446
,,CF,DT4.1,C,RA,N,-3
,,CF,DT4.1,L,RA,N,-3
