@@Main,,,,,,,
Month,ReportingNode,Scenario,Year,,,,
2020,NIC,BOP,DT2.2,C,BE,N,-658.6282391
2020,NIC,EOP,DT2.2,L,BE,C,-329.6431047
2020,NIC,EOP,DT2.2,C,BE,C,-329.6431047
2020,NIC,IA,DT2.2,L,BE,N,-1.014865605
2020,NIC,IA,DT2.2,C,BE,N,-1.014865605
2020,NIC,CF,DT2.2,L,BE,N,330
2020,NIC,CF,DT2.2,C,BE,N,330
,PR,BOP,DTR1.1,L,BE,N,-439.1952021
,NIC,BOP,DTR1.1,L,BE,N,329.3141195
,CDR,BOP,DTR1.1,L,BE,N,-0.52924753
,PR,BOP,DTR1.1,C,BE,N,-439.1952021
,NIC,BOP,DTR1.1,C,BE,N,329.3141195
,CDR,BOP,DTR1.1,C,BE,N,-0.52924753
,PR,EOP,DTR1.1,L,BE,C,-219.7986612
,NIC,EOP,DTR1.1,L,BE,C,164.8215523
,CDR,EOP,DTR1.1,L,BE,C,-0.126798764
,PR,EOP,DTR1.1,C,BE,C,-219.7986612
,NIC,EOP,DTR1.1,C,BE,C,164.8215523
,CDR,EOP,DTR1.1,C,BE,C,-0.126798764
,PR,IA,DTR1.1,L,BE,N,-0.603459086
,NIC,IA,DTR1.1,L,BE,N,0.507432803
,CDR,IA,DTR1.1,L,BE,N,-0.00128721
,PR,IA,DTR1.1,C,BE,N,-0.603459086
,NIC,IA,DTR1.1,C,BE,N,0.507432803
,CDR,IA,DTR1.1,C,BE,N,-0.00128721
,PR,CF,DTR1.1,L,BE,N,220
,NIC,CF,DTR1.1,L,BE,N,-165
,CDR,CF,DTR1.1,L,BE,N,0.403735976
,PR,CF,DTR1.1,C,BE,N,220
,NIC,CF,DTR1.1,C,BE,N,-165
,CDR,CF,DTR1.1,C,BE,N,0.403735976
2020,NIC,BOP,DTR1.2,L,BE,N,329.3141195
2020,CDR,BOP,DTR1.2,L,BE,N,-0.52924753
2020,NIC,BOP,DTR1.2,C,BE,N,329.3141195
2020,CDR,BOP,DTR1.2,C,BE,N,-0.52924753
2020,NIC,EOP,DTR1.2,L,BE,C,164.8215523
2020,CDR,EOP,DTR1.2,L,BE,C,-0.126798764
2020,NIC,EOP,DTR1.2,C,BE,C,164.8215523
2020,CDR,EOP,DTR1.2,C,BE,C,-0.126798764
2020,NIC,IA,DTR1.2,L,BE,N,0.507432803
2020,CDR,IA,DTR1.2,L,BE,N,-0.00128721
2020,NIC,IA,DTR1.2,C,BE,N,0.507432803
2020,CDR,IA,DTR1.2,C,BE,N,-0.00128721
2020,NIC,CF,DTR1.2,L,BE,N,-165
2020,CDR,CF,DTR1.2,L,BE,N,0.403735976
2020,NIC,CF,DTR1.2,C,BE,N,-165
2020,CDR,CF,DTR1.2,C,BE,N,0.403735976
,PR,BOP,DTR2.1,L,BE,N,-439.1952021
,NIC,BOP,DTR2.1,L,BE,N,329.3141195
,CDR,BOP,DTR2.1,L,BE,N,-0.52924753
,PR,BOP,DTR2.1,C,BE,N,-439.1952021
,NIC,BOP,DTR2.1,C,BE,N,329.3141195
,CDR,BOP,DTR2.1,C,BE,N,-0.52924753
,PR,EOP,DTR2.1,L,BE,C,-219.7986612
,NIC,EOP,DTR2.1,L,BE,C,164.8215523
,CDR,EOP,DTR2.1,L,BE,C,-0.126798764
,PR,EOP,DTR2.1,C,BE,C,-219.7986612
,NIC,EOP,DTR2.1,C,BE,C,164.8215523
,CDR,EOP,DTR2.1,C,BE,C,-0.126798764
,PR,IA,DTR2.1,L,BE,N,-0.603459086
,NIC,IA,DTR2.1,L,BE,N,0.507432803
,CDR,IA,DTR2.1,L,BE,N,-0.00128721
,PR,IA,DTR2.1,C,BE,N,-0.603459086
,NIC,IA,DTR2.1,C,BE,N,0.507432803
,CDR,IA,DTR2.1,C,BE,N,-0.00128721
,PR,CF,DTR2.1,L,BE,N,220
,NIC,CF,DTR2.1,L,BE,N,-165
,CDR,CF,DTR2.1,L,BE,N,0.403735976
,PR,CF,DTR2.1,C,BE,N,220
,NIC,CF,DTR2.1,C,BE,N,-165
,CDR,CF,DTR2.1,C,BE,N,0.403735976
2020,NIC,BOP,DTR2.2,L,BE,N,329.3141195
2020,CDR,BOP,DTR2.2,L,BE,N,-0.52924753
2020,NIC,BOP,DTR2.2,C,BE,N,329.3141195
2020,CDR,BOP,DTR2.2,C,BE,N,-0.52924753
2020,NIC,EOP,DTR2.2,L,BE,C,164.8215523
2020,CDR,EOP,DTR2.2,L,BE,C,-0.126798764
2020,NIC,EOP,DTR2.2,C,BE,C,164.8215523
2020,CDR,EOP,DTR2.2,C,BE,C,-0.126798764
2020,NIC,IA,DTR2.2,L,BE,N,0.507432803
2020,CDR,IA,DTR2.2,L,BE,N,-0.00128721
2020,NIC,IA,DTR2.2,C,BE,N,0.507432803
2020,CDR,IA,DTR2.2,C,BE,N,-0.00128721
2020,NIC,CF,DTR2.2,L,BE,N,-165
2020,CDR,CF,DTR2.2,L,BE,N,0.403735976
2020,NIC,CF,DTR2.2,C,BE,N,-165
2020,CDR,CF,DTR2.2,C,BE,N,0.403735976
,PR,BOP,DT3.1,L,BE,N,878.3904043
,NIC,BOP,DT3.1,L,BE,N,-658.6282391
,PR,BOP,DT3.1,C,BE,N,878.3904043
,NIC,BOP,DT3.1,C,BE,N,-658.6282391
,PR,EOP,DT3.1,L,BE,C,439.5973224
,NIC,EOP,DT3.1,L,BE,C,-329.6431047
,PR,EOP,DT3.1,C,BE,C,439.5973224
,NIC,EOP,DT3.1,C,BE,C,-329.6431047
,PR,IA,DT3.1,L,BE,N,1.206918171
,NIC,IA,DT3.1,L,BE,N,-1.014865605
,PR,IA,DT3.1,C,BE,N,1.206918171
,NIC,IA,DT3.1,C,BE,N,-1.014865605
,PR,CF,DT3.1,L,BE,N,-440
,NIC,CF,DT3.1,L,BE,N,330
,PR,CF,DT3.1,C,BE,N,-440
,NIC,CF,DT3.1,C,BE,N,330
,PR,BOP,DT4.1,L,BE,N,878.3904043
,NIC,BOP,DT4.1,L,BE,N,-658.6282391
,PR,BOP,DT4.1,C,BE,N,878.3904043
,NIC,BOP,DT4.1,C,BE,N,-658.6282391
,PR,EOP,DT4.1,L,BE,C,439.5973224
,NIC,EOP,DT4.1,L,BE,C,-329.6431047
,PR,EOP,DT4.1,C,BE,C,439.5973224
,NIC,EOP,DT4.1,C,BE,C,-329.6431047
,PR,IA,DT4.1,L,BE,N,1.206918171
,NIC,IA,DT4.1,L,BE,N,-1.014865605
,PR,IA,DT4.1,C,BE,N,1.206918171
,NIC,IA,DT4.1,C,BE,N,-1.014865605
,PR,CF,DT4.1,L,BE,N,-440
,NIC,CF,DT4.1,L,BE,N,330
,PR,CF,DT4.1,C,BE,N,-440
,NIC,CF,DT4.1,C,BE,N,330
