@@ReportVariable
AccidentYear,AmountType,AnnualCohort,ContractualCurrency,Currency,EconomicBasis,EstimateType,FunctionalCurrency,GroupOfContract,InitialProfitability,IsReinsurance,LiabilityType,LineOfBusiness,Novelty,OciType,Partner,Portfolio,Projection,ReportingNode,Scenario,ValuationApproach,Value,VariableType
2020,,2020,USD,USD,C,RA,CHF,DT1.2,P,FALSE,LIC,ANN,C,Default,,DT1,P0,CH,,BBA,7.51425,OCI2
2020,,2020,USD,USD,C,RA,CHF,DT1.2,P,FALSE,LIC,ANN,I,Default,,DT1,P0,CH,,BBA,-0.02238,YCU
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,FALSE,LIC,ANN,I,Default,,DT1,P0,CH,,BBA,29.96755,BOP
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,FALSE,LIC,ANN,N,Default,,DT1,P0,CH,,BBA,11.98702,BOP
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,FALSE,LIC,ANN,I,Default,,DT1,P0,CH,,BBA,-6,CF
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,FALSE,LIC,ANN,N,Default,,DT1,P0,CH,,BBA,-3,CF
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,FALSE,LIC,ANN,C,Default,,DT1,P0,CH,,BBA,22.48128,EOP
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,FALSE,LIC,ANN,N,Default,,DT1,P0,CH,,BBA,-4.49626,EV
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,FALSE,LIC,ANN,I,Default,,DT1,P0,CH,,BBA,0.01098,IA
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,FALSE,LIC,ANN,N,Default,,DT1,P0,CH,,BBA,0.00549,IA
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,FALSE,LIC,ANN,C,Default,,DT1,P0,CH,,BBA,-0.01647,IFIE2
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,FALSE,LIC,ANN,C,Default,,DT1,P0,CH,,BBA,7.50274,ISE12
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,FALSE,LIC,ANN,I,Default,,DT1,P0,CH,,BBA,-5.99351,MC
2020,,2020,USD,USD,L,RA,CHF,DT1.2,P,FALSE,LIC,ANN,C,Default,,DT1,P0,CH,,BBA,-7.48628,OCI2
2020,NIC,2020,USD,USD,,A,CHF,DT2.2,P,FALSE,LIC,ANN,C,,,DT2,P0,CH,,BBA,-76,CF
2020,NIC,2020,USD,USD,,A,CHF,DT2.2,P,FALSE,LIC,ANN,C,,,DT2,P0,CH,,BBA,-76,ISE2
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,FALSE,LIC,ANN,I,,,DT2,P0,CH,,BBA,299.67555,BOP
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,FALSE,LIC,ANN,N,,,DT2,P0,CH,,BBA,59.83819,BOP
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,FALSE,LIC,ANN,I,,,DT2,P0,CH,,BBA,-60,CF
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,FALSE,LIC,ANN,N,,,DT2,P0,CH,,BBA,-15,CF
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,FALSE,LIC,ANN,C,,,DT2,P0,CH,,BBA,269.43964,EOP
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,FALSE,LIC,ANN,N,,,DT2,P0,CH,,BBA,44.90661,EV
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,FALSE,LIC,ANN,I,,,DT2,P0,CH,,BBA,0.10979,IA
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,FALSE,LIC,ANN,N,,,DT2,P0,CH,,BBA,0.06842,IA
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,FALSE,LIC,ANN,C,,,DT2,P0,CH,,BBA,0.04559,IFIE2
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,FALSE,LIC,ANN,C,,,DT2,P0,CH,,BBA,30.19032,ISE12
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,FALSE,LIC,ANN,I,,,DT2,P0,CH,,BBA,-59.93511,MC
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,FALSE,LIC,ANN,C,,,DT2,P0,CH,,BBA,-0,OCI2
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,FALSE,LIC,ANN,I,,,DT2,P0,CH,,BBA,-0.2238,YCU
2020,NIC,2020,USD,USD,L,BE,CHF,DT2.2,P,FALSE,LIC,ANN,I,,,DT2,P0,CH,,BBA,299.67555,BOP
2020,NIC,2020,USD,USD,L,BE,CHF,DT2.2,P,FALSE,LIC,ANN,N,,,DT2,P0,CH,,BBA,59.93511,BOP
2020,NIC,2020,USD,USD,L,BE,CHF,DT2.2,P,FALSE,LIC,ANN,I,,,DT2,P0,CH,,BBA,-60,CF
2020,NIC,2020,USD,USD,L,BE,CHF,DT2.2,P,FALSE,LIC,ANN,N,,,DT2,P0,CH,,BBA,-15,CF
2020,NIC,2020,USD,USD,L,BE,CHF,DT2.2,P,FALSE,LIC,ANN,C,,,DT2,P0,CH,,BBA,269.77534,EOP
2020,NIC,2020,USD,USD,L,BE,CHF,DT2.2,P,FALSE,LIC,ANN,N,,,DT2,P0,CH,,BBA,44.96256,EV
2020,NIC,2020,USD,USD,L,BE,CHF,DT2.2,P,FALSE,LIC,ANN,I,,,DT2,P0,CH,,BBA,0.10979,IA
2020,NIC,2020,USD,USD,L,BE,CHF,DT2.2,P,FALSE,LIC,ANN,N,,,DT2,P0,CH,,BBA,0.02745,IA
2020,NIC,2020,USD,USD,L,BE,CHF,DT2.2,P,FALSE,LIC,ANN,I,,,DT2,P0,CH,,BBA,-59.93511,MC
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,FALSE,LIC,ANN,I,,,DT2,P0,CH,,BBA,29.96755,BOP
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,FALSE,LIC,ANN,N,,,DT2,P0,CH,,BBA,11.96764,BOP
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,FALSE,LIC,ANN,I,,,DT2,P0,CH,,BBA,-6,CF
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,FALSE,LIC,ANN,N,,,DT2,P0,CH,,BBA,-3,CF
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,FALSE,LIC,ANN,C,,,DT2,P0,CH,,BBA,22.4533,EOP
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,FALSE,LIC,ANN,N,,,DT2,P0,CH,,BBA,-4.49066,EV
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,FALSE,LIC,ANN,I,,,DT2,P0,CH,,BBA,0.01098,IA
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,FALSE,LIC,ANN,N,,,DT2,P0,CH,,BBA,0.01368,IA
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,FALSE,LIC,ANN,C,,,DT2,P0,CH,,BBA,-0.00228,IFIE2
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,FALSE,LIC,ANN,C,,,DT2,P0,CH,,BBA,7.51653,ISE12
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,FALSE,LIC,ANN,I,,,DT2,P0,CH,,BBA,-5.99351,MC
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,FALSE,LIC,ANN,C,,,DT2,P0,CH,,BBA,0,OCI2
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,FALSE,LIC,ANN,I,,,DT2,P0,CH,,BBA,-0.02238,YCU
2020,,2020,USD,USD,L,RA,CHF,DT2.2,P,FALSE,LIC,ANN,I,,,DT2,P0,CH,,BBA,29.96755,BOP
2020,,2020,USD,USD,L,RA,CHF,DT2.2,P,FALSE,LIC,ANN,N,,,DT2,P0,CH,,BBA,11.98702,BOP
2020,,2020,USD,USD,L,RA,CHF,DT2.2,P,FALSE,LIC,ANN,I,,,DT2,P0,CH,,BBA,-6,CF
2020,,2020,USD,USD,L,RA,CHF,DT2.2,P,FALSE,LIC,ANN,N,,,DT2,P0,CH,,BBA,-3,CF
2020,,2020,USD,USD,L,RA,CHF,DT2.2,P,FALSE,LIC,ANN,C,,,DT2,P0,CH,,BBA,22.48128,EOP
2020,,2020,USD,USD,L,RA,CHF,DT2.2,P,FALSE,LIC,ANN,N,,,DT2,P0,CH,,BBA,-4.49626,EV
2020,,2020,USD,USD,L,RA,CHF,DT2.2,P,FALSE,LIC,ANN,I,,,DT2,P0,CH,,BBA,0.01098,IA
2020,,2020,USD,USD,L,RA,CHF,DT2.2,P,FALSE,LIC,ANN,N,,,DT2,P0,CH,,BBA,0.00549,IA
2020,,2020,USD,USD,L,RA,CHF,DT2.2,P,FALSE,LIC,ANN,I,,,DT2,P0,CH,,BBA,-5.99351,MC
2020,NIC,2020,USD,USD,,A,CHF,DTR1.2,P,TRUE,LIC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,35,CF
2020,NIC,2020,USD,USD,,A,CHF,DTR1.2,P,TRUE,LIC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,35,ISE2
2020,CDR,2020,USD,USD,C,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,0.00961,BOP
2020,CDR,2020,USD,USD,C,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,0.02461,BOP
2020,CDR,2020,USD,USD,C,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.0035,CF
2020,CDR,2020,USD,USD,C,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-0.01123,CF
2020,CDR,2020,USD,USD,C,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,0.04957,CRU
2020,CDR,2020,USD,USD,C,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,0.08063,EOP
2020,CDR,2020,USD,USD,C,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,0.01344,EV
2020,CDR,2020,USD,USD,C,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,5E-05,IA
2020,CDR,2020,USD,USD,C,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.00192,MC
2020,CDR,2020,USD,USD,C,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-0.07102,OCI2
2020,NIC,2020,USD,USD,C,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-149.83777,BOP
2020,NIC,2020,USD,USD,C,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-29.91909,BOP
2020,NIC,2020,USD,USD,C,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,30,CF
2020,NIC,2020,USD,USD,C,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,7.5,CF
2020,NIC,2020,USD,USD,C,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-134.71982,EOP
2020,NIC,2020,USD,USD,C,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-22.4533,EV
2020,NIC,2020,USD,USD,C,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.05489,IA
2020,NIC,2020,USD,USD,C,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-0.03421,IA
2020,NIC,2020,USD,USD,C,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,29.96755,MC
2020,NIC,2020,USD,USD,C,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-15.11796,OCI2
2020,NIC,2020,USD,USD,C,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,0.1119,YCU
2020,CDR,2020,USD,USD,L,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,0.00961,BOP
2020,CDR,2020,USD,USD,L,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,0.02467,BOP
2020,CDR,2020,USD,USD,L,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.0035,CF
2020,CDR,2020,USD,USD,L,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-0.01123,CF
2020,CDR,2020,USD,USD,L,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,0.04965,CRU
2020,CDR,2020,USD,USD,L,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,0.08076,EOP
2020,CDR,2020,USD,USD,L,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,0.01346,EV
2020,CDR,2020,USD,USD,L,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,2E-05,IA
2020,CDR,2020,USD,USD,L,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-0.04967,IFIE2
2020,CDR,2020,USD,USD,L,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-0.02148,ISE12
2020,CDR,2020,USD,USD,L,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.00192,MC
2020,CDR,2020,USD,USD,L,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,0.07115,OCI2
2020,NIC,2020,USD,USD,L,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-149.83777,BOP
2020,NIC,2020,USD,USD,L,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-29.96755,BOP
2020,NIC,2020,USD,USD,L,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,30,CF
2020,NIC,2020,USD,USD,L,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,7.5,CF
2020,NIC,2020,USD,USD,L,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-134.88767,EOP
2020,NIC,2020,USD,USD,L,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-22.48128,EV
2020,NIC,2020,USD,USD,L,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.05489,IA
2020,NIC,2020,USD,USD,L,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-0.01372,IA
2020,NIC,2020,USD,USD,L,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,0.06862,IFIE2
2020,NIC,2020,USD,USD,L,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-15.01872,ISE12
2020,NIC,2020,USD,USD,L,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,29.96755,MC
2020,NIC,2020,USD,USD,L,BE,CHF,DTR1.2,P,TRUE,LIC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,14.9501,OCI2
2020,,2020,USD,USD,C,RA,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-14.98378,BOP
2020,,2020,USD,USD,C,RA,CHF,DTR1.2,P,TRUE,LIC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-5.98382,BOP
2020,,2020,USD,USD,C,RA,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,3,CF
2020,,2020,USD,USD,C,RA,CHF,DTR1.2,P,TRUE,LIC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,1.5,CF
2020,,2020,USD,USD,C,RA,CHF,DTR1.2,P,TRUE,LIC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-11.22665,EOP
2020,,2020,USD,USD,C,RA,CHF,DTR1.2,P,TRUE,LIC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,2.24533,EV
2020,,2020,USD,USD,C,RA,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.00549,IA
2020,,2020,USD,USD,C,RA,CHF,DTR1.2,P,TRUE,LIC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-0.00684,IA
2020,,2020,USD,USD,C,RA,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,2.99676,MC
2020,,2020,USD,USD,C,RA,CHF,DTR1.2,P,TRUE,LIC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-3.75713,OCI2
2020,,2020,USD,USD,C,RA,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,0.01119,YCU
2020,,2020,USD,USD,L,RA,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-14.98378,BOP
2020,,2020,USD,USD,L,RA,CHF,DTR1.2,P,TRUE,LIC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-5.99351,BOP
2020,,2020,USD,USD,L,RA,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,3,CF
2020,,2020,USD,USD,L,RA,CHF,DTR1.2,P,TRUE,LIC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,1.5,CF
2020,,2020,USD,USD,L,RA,CHF,DTR1.2,P,TRUE,LIC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-11.24064,EOP
2020,,2020,USD,USD,L,RA,CHF,DTR1.2,P,TRUE,LIC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,2.24813,EV
2020,,2020,USD,USD,L,RA,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.00549,IA
2020,,2020,USD,USD,L,RA,CHF,DTR1.2,P,TRUE,LIC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-0.00274,IA
2020,,2020,USD,USD,L,RA,CHF,DTR1.2,P,TRUE,LIC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,0.00823,IFIE2
2020,,2020,USD,USD,L,RA,CHF,DTR1.2,P,TRUE,LIC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-3.75137,ISE12
2020,,2020,USD,USD,L,RA,CHF,DTR1.2,P,TRUE,LIC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,2.99676,MC
2020,,2020,USD,USD,L,RA,CHF,DTR1.2,P,TRUE,LIC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,3.74314,OCI2
2020,NIC,2020,USD,USD,,A,CHF,DTR2.2,P,TRUE,LIC,ANN,C,,PT1,DTR2,P0,CH,,BBA,35,CF
2020,NIC,2020,USD,USD,,A,CHF,DTR2.2,P,TRUE,LIC,ANN,C,,PT1,DTR2,P0,CH,,BBA,35,ISE2
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,0.00961,BOP
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,N,,PT1,DTR2,P0,CH,,BBA,0.02461,BOP
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,-0.0035,CF
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,N,,PT1,DTR2,P0,CH,,BBA,-0.01123,CF
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,0.04957,CRU
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,C,,PT1,DTR2,P0,CH,,BBA,0.08063,EOP
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,N,,PT1,DTR2,P0,CH,,BBA,0.01344,EV
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,N,,PT1,DTR2,P0,CH,,BBA,5E-05,IA
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,C,,PT1,DTR2,P0,CH,,BBA,-0.04962,IFIE2
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,C,,PT1,DTR2,P0,CH,,BBA,-0.0214,ISE12
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,-0.00192,MC
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,C,,PT1,DTR2,P0,CH,,BBA,0,OCI2
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,-149.83777,BOP
