@@ReportVariable
AccidentYear,AmountType,AnnualCohort,ContractualCurrency,Currency,EconomicBasis,EstimateType,FunctionalCurrency,GroupOfContract,InitialProfitability,IsReinsurance,LiabilityType,LineOfBusiness,Novelty,OciType,Partner,Portfolio,Projection,ReportingNode,Scenario,ServicePeriod,ValuationApproach,Value,VariableType
2020,NIC,2020,USD,USD,,A,CHF,DT2.2,P,False,LIC,ANN,C,,,DT2,P11,CH,MTUP10pct,CurrentService,BBA,-310,ISE2
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,False,LIC,ANN,N,,,DT2,P11,CH,MTUP10pct,CurrentService,BBA,598.75294,BOP
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,False,LIC,ANN,N,,,DT2,P11,CH,MTUP10pct,CurrentService,BBA,-300,CF
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,False,LIC,ANN,C,,,DT2,P11,CH,MTUP10pct,CurrentService,BBA,299.67555,EOP
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,False,LIC,ANN,N,,,DT2,P11,CH,MTUP10pct,CurrentService,BBA,0.92261,IA
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,False,LIC,ANN,C,,,DT2,P11,CH,MTUP10pct,CurrentService,BBA,-0.92261,IFIE2
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,False,LIC,ANN,C,,,DT2,P11,CH,MTUP10pct,CurrentService,BBA,-298.75294,ISE12
2020,NIC,2020,USD,USD,C,BE,CHF,DT2.2,P,False,LIC,ANN,C,,,DT2,P11,CH,MTUP10pct,CurrentService,BBA,0,OCI2
2020,NIC,2020,USD,USD,L,BE,CHF,DT2.2,P,False,LIC,ANN,N,,,DT2,P11,CH,MTUP10pct,CurrentService,BBA,598.75294,BOP
2020,NIC,2020,USD,USD,L,BE,CHF,DT2.2,P,False,LIC,ANN,N,,,DT2,P11,CH,MTUP10pct,CurrentService,BBA,-300,CF
2020,NIC,2020,USD,USD,L,BE,CHF,DT2.2,P,False,LIC,ANN,C,,,DT2,P11,CH,MTUP10pct,CurrentService,BBA,299.67555,EOP
2020,NIC,2020,USD,USD,L,BE,CHF,DT2.2,P,False,LIC,ANN,N,,,DT2,P11,CH,MTUP10pct,CurrentService,BBA,0.92261,IA
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,False,LIC,ANN,N,,,DT2,P11,CH,MTUP10pct,CurrentService,BBA,59.87529,BOP
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,False,LIC,ANN,N,,,DT2,P11,CH,MTUP10pct,CurrentService,BBA,-30,CF
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,False,LIC,ANN,C,,,DT2,P11,CH,MTUP10pct,CurrentService,BBA,29.96755,EOP
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,False,LIC,ANN,N,,,DT2,P11,CH,MTUP10pct,CurrentService,BBA,0.09226,IA
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,False,LIC,ANN,C,,,DT2,P11,CH,MTUP10pct,CurrentService,BBA,-0.09226,IFIE2
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,False,LIC,ANN,C,,,DT2,P11,CH,MTUP10pct,CurrentService,BBA,-29.87529,ISE12
2020,,2020,USD,USD,C,RA,CHF,DT2.2,P,False,LIC,ANN,C,,,DT2,P11,CH,MTUP10pct,CurrentService,BBA,0,OCI2
2020,,2020,USD,USD,L,RA,CHF,DT2.2,P,False,LIC,ANN,N,,,DT2,P11,CH,MTUP10pct,CurrentService,BBA,59.87529,BOP
2020,,2020,USD,USD,L,RA,CHF,DT2.2,P,False,LIC,ANN,N,,,DT2,P11,CH,MTUP10pct,CurrentService,BBA,-30,CF
2020,,2020,USD,USD,L,RA,CHF,DT2.2,P,False,LIC,ANN,C,,,DT2,P11,CH,MTUP10pct,CurrentService,BBA,29.96755,EOP
2020,,2020,USD,USD,L,RA,CHF,DT2.2,P,False,LIC,ANN,N,,,DT2,P11,CH,MTUP10pct,CurrentService,BBA,0.09226,IA
2020,NIC,2020,USD,USD,,A,CHF,DTR1.2,P,True,LIC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,170,CF
2020,NIC,2020,USD,USD,,A,CHF,DTR1.2,P,True,LIC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,170,ISE2
2020,CDR,2020,USD,USD,C,BE,CHF,DTR1.2,P,True,LIC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,0.04415,BOP
2020,CDR,2020,USD,USD,C,BE,CHF,DTR1.2,P,True,LIC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,-0.03368,CF
2020,CDR,2020,USD,USD,C,BE,CHF,DTR1.2,P,True,LIC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,0.01056,EOP
2020,CDR,2020,USD,USD,C,BE,CHF,DTR1.2,P,True,LIC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,0.0001,IA
2020,CDR,2020,USD,USD,C,BE,CHF,DTR1.2,P,True,LIC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,-0.01056,OCI2
2020,NIC,2020,USD,USD,C,BE,CHF,DTR1.2,P,True,LIC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,-329.31412,BOP
2020,NIC,2020,USD,USD,C,BE,CHF,DTR1.2,P,True,LIC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,165,CF
2020,NIC,2020,USD,USD,C,BE,CHF,DTR1.2,P,True,LIC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,-164.82155,EOP
2020,NIC,2020,USD,USD,C,BE,CHF,DTR1.2,P,True,LIC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,-0.50743,IA
2020,NIC,2020,USD,USD,C,BE,CHF,DTR1.2,P,True,LIC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,164.82155,OCI2
2020,CDR,2020,USD,USD,L,BE,CHF,DTR1.2,P,True,LIC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,0.04415,BOP
2020,CDR,2020,USD,USD,L,BE,CHF,DTR1.2,P,True,LIC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,-0.03368,CF
2020,CDR,2020,USD,USD,L,BE,CHF,DTR1.2,P,True,LIC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,0.01056,EOP
2020,CDR,2020,USD,USD,L,BE,CHF,DTR1.2,P,True,LIC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,0.0001,IA
2020,CDR,2020,USD,USD,L,BE,CHF,DTR1.2,P,True,LIC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,-0.0001,IFIE2
2020,CDR,2020,USD,USD,L,BE,CHF,DTR1.2,P,True,LIC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,-0.01046,ISE12
2020,CDR,2020,USD,USD,L,BE,CHF,DTR1.2,P,True,LIC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,0.01056,OCI2
2020,NIC,2020,USD,USD,L,BE,CHF,DTR1.2,P,True,LIC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,-329.31412,BOP
2020,NIC,2020,USD,USD,L,BE,CHF,DTR1.2,P,True,LIC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,165,CF
2020,NIC,2020,USD,USD,L,BE,CHF,DTR1.2,P,True,LIC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,-164.82155,EOP
2020,NIC,2020,USD,USD,L,BE,CHF,DTR1.2,P,True,LIC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,-0.50743,IA
2020,NIC,2020,USD,USD,L,BE,CHF,DTR1.2,P,True,LIC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,0.50743,IFIE2
2020,NIC,2020,USD,USD,L,BE,CHF,DTR1.2,P,True,LIC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,164.31412,ISE12
2020,NIC,2020,USD,USD,L,BE,CHF,DTR1.2,P,True,LIC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,-164.82155,OCI2
2020,,2020,USD,USD,C,RA,CHF,DTR1.2,P,True,LIC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,-29.93765,BOP
2020,,2020,USD,USD,C,RA,CHF,DTR1.2,P,True,LIC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,15,CF
2020,,2020,USD,USD,C,RA,CHF,DTR1.2,P,True,LIC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,-14.98378,EOP
2020,,2020,USD,USD,C,RA,CHF,DTR1.2,P,True,LIC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,-0.04613,IA
2020,,2020,USD,USD,C,RA,CHF,DTR1.2,P,True,LIC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,14.98378,OCI2
2020,,2020,USD,USD,L,RA,CHF,DTR1.2,P,True,LIC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,-29.93765,BOP
2020,,2020,USD,USD,L,RA,CHF,DTR1.2,P,True,LIC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,15,CF
2020,,2020,USD,USD,L,RA,CHF,DTR1.2,P,True,LIC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,-14.98378,EOP
2020,,2020,USD,USD,L,RA,CHF,DTR1.2,P,True,LIC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,-0.04613,IA
2020,,2020,USD,USD,L,RA,CHF,DTR1.2,P,True,LIC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,0.04613,IFIE2
2020,,2020,USD,USD,L,RA,CHF,DTR1.2,P,True,LIC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,14.93765,ISE12
2020,,2020,USD,USD,L,RA,CHF,DTR1.2,P,True,LIC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,CurrentService,BBA,-14.98378,OCI2
2020,NIC,2020,USD,USD,,A,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,140,CF
2020,NIC,2020,USD,USD,,A,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,140,ISE2
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,0.04013,BOP
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,-0.03062,CF
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,0.00961,EOP
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,0.0001,IA
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,-0.0001,IFIE2
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,-0.00951,ISE12
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,0,OCI2
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,-299.37647,BOP
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,150,CF
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,-149.83777,EOP
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,-0.4613,IA
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,0.4613,IFIE2
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,149.37647,ISE12
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,0,OCI2
2020,CDR,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,0.04013,BOP
2020,CDR,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,-0.03062,CF
2020,CDR,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,0.00961,EOP
2020,CDR,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,0.0001,IA
2020,NIC,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,-299.37647,BOP
2020,NIC,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,150,CF
2020,NIC,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,-149.83777,EOP
2020,NIC,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,-0.4613,IA
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,-29.93765,BOP
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,15,CF
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,-14.98378,EOP
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,-0.04613,IA
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,0.04613,IFIE2
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,14.93765,ISE12
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,0,OCI2
2020,,2020,USD,USD,L,RA,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,-29.93765,BOP
2020,,2020,USD,USD,L,RA,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,15,CF
2020,,2020,USD,USD,L,RA,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,-14.98378,EOP
2020,,2020,USD,USD,L,RA,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,P11,CH,MTUP10pct,CurrentService,BBA,-0.04613,IA
0,DAE,2020,USD,USD,,A,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,-140,CF
0,NIC,2020,USD,USD,,A,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,-310,CF
0,NIC,2020,USD,USD,,A,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,-310,ISE2
0,PR,2020,USD,USD,,A,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,400,CF
0,PR,2020,USD,USD,,A,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,400,IR1
0,PR,2020,USD,USD,,A,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,-400,IR77
0,PR,2020,USD,USD,,A,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,80,IR79
0,PR,2020,USD,USD,N,A,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,-320,IR78
0,PR,2020,USD,USD,,BE,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,320,IR78
0,DAE,2020,USD,USD,C,BE,CHF,DT1.1,P,False,LRC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,299.37647,BOP
0,DAE,2020,USD,USD,C,BE,CHF,DT1.1,P,False,LRC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,-150,CF
0,DAE,2020,USD,USD,C,BE,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,149.83777,EOP
0,DAE,2020,USD,USD,C,BE,CHF,DT1.1,P,False,LRC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,0.4613,IA
0,DAE,2020,USD,USD,C,BE,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,149.5387,OCI1
0,NIC,2020,USD,USD,C,BE,CHF,DT1.1,P,False,LRC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,658.62824,BOP
0,NIC,2020,USD,USD,C,BE,CHF,DT1.1,P,False,LRC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,-330,CF
0,NIC,2020,USD,USD,C,BE,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,329.6431,EOP
0,NIC,2020,USD,USD,C,BE,CHF,DT1.1,P,False,LRC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,1.01487,IA
0,NIC,2020,USD,USD,C,BE,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,-329.6431,OCI1
0,PR,2020,USD,USD,C,BE,CHF,DT1.1,P,False,LRC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,-798.53673,BOP
0,PR,2020,USD,USD,C,BE,CHF,DT1.1,P,False,LRC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,400,CF
0,PR,2020,USD,USD,C,BE,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,-399.63393,EOP
0,PR,2020,USD,USD,C,BE,CHF,DT1.1,P,False,LRC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,-1.0972,IA
0,PR,2020,USD,USD,C,BE,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,399.63393,OCI1
0,DAE,2020,USD,USD,L,BE,CHF,DT1.1,P,False,LRC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,299.37647,BOP
0,DAE,2020,USD,USD,L,BE,CHF,DT1.1,P,False,LRC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,-150,CF
0,DAE,2020,USD,USD,L,BE,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,149.83777,EOP
0,DAE,2020,USD,USD,L,BE,CHF,DT1.1,P,False,LRC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,0.4613,IA
0,DAE,2020,USD,USD,L,BE,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,-0.4613,IFIE1
0,DAE,2020,USD,USD,L,BE,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,150,IR5
0,DAE,2020,USD,USD,L,BE,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,-149.5387,OCI1
0,NIC,2020,USD,USD,L,BE,CHF,DT1.1,P,False,LRC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,658.62824,BOP
0,NIC,2020,USD,USD,L,BE,CHF,DT1.1,P,False,LRC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,-330,CF
0,NIC,2020,USD,USD,L,BE,CHF,DT1.1,P,False,LRC,ANN,C,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,329.6431,EOP
0,NIC,2020,USD,USD,L,BE,CHF,DT1.1,P,False,LRC,ANN,N,Default,,DT1,P11,CH,MTUP10pct,NotApplicable,BBA,1.01487,IA
