@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@BE
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,PR,MC,DT2.1,C,BE,I,-39.963392949885474
,NIC,MC,DT2.1,C,BE,I,-59.93510993884718
,PR,BOP,DT2.1,L,BE,N,-39.963392949885524
,NIC,BOP,DT2.1,L,BE,N,47.94808795107775
,ICO,BOP,DT2.1,L,BE,N,11.987021987769438
,PR,BOP,DT2.1,C,BE,N,-39.908704950657615
,NIC,BOP,DT2.1,C,BE,N,47.87054820092061
,ICO,BOP,DT2.1,C,BE,N,11.967637050230152
,PR,EV,DT2.1,L,BE,N,14.990014559301141
,NIC,EV,DT2.1,L,BE,N,44.96255719444398
,PR,EV,DT2.1,C,BE,N,14.975090771307462
,NIC,EV,DT2.1,C,BE,N,44.906606557852164
,PR,BOP,DT2.1,L,BE,I,-399.63392949885525
,NIC,BOP,DT2.1,L,BE,I,299.67554969423594
,PR,BOP,DT2.1,C,BE,I,-399.63392949885525
,NIC,BOP,DT2.1,C,BE,I,299.67554969423594
,PR,EOP,DT2.1,L,BE,C,-344.7703348639262
,NIC,EOP,DT2.1,L,BE,C,260.78283172777515
,ICO,EOP,DT2.1,L,BE,C,8.992511438888796
,PR,EOP,DT2.1,C,BE,C,-344.42708774007167
,NIC,EOP,DT2.1,C,BE,C,260.4583180355426
,ICO,EOP,DT2.1,C,BE,C,8.981321311570435
,PR,IA,DT2.1,L,BE,I,-0.18299785588431194
,NIC,IA,DT2.1,L,BE,I,0.10978902238720895
,PR,IA,DT2.1,C,BE,I,-0.18299785588431194
,NIC,IA,DT2.1,C,BE,I,0.10978902238720895
,PR,CF,DT2.1,L,BE,I,110
,NIC,CF,DT2.1,L,BE,I,-60
,PR,CF,DT2.1,C,BE,I,110
,NIC,CF,DT2.1,C,BE,I,-60
,PR,YCU,DT2.1,C,BE,I,0.3283233358608868
,NIC,YCU,DT2.1,C,BE,I,-0.22380254636726704
,PR,IA,DT2.1,L,BE,N,-0.016636168716755634
,NIC,IA,DT2.1,L,BE,N,0.021957804477441785
,ICO,IA,DT2.1,L,BE,N,0.005489451119360446
,PR,IA,DT2.1,C,BE,N,-0.04147659195731423
,NIC,IA,DT2.1,C,BE,N,0.05473704536112062
,ICO,IA,DT2.1,C,BE,N,0.013684261340280154
,PR,CF,DT2.1,L,BE,N,10
,NIC,CF,DT2.1,L,BE,N,-12
,ICO,CF,DT2.1,L,BE,N,-3
,PR,CF,DT2.1,C,BE,N,10
,NIC,CF,DT2.1,C,BE,N,-12
,ICO,CF,DT2.1,C,BE,N,-3
2020,NIC,MC,DT2.2,L,BE,I,-59.93510993884718
2020,NIC,MC,DT2.2,C,BE,I,-59.93510993884718
2020,NIC,BOP,DT2.2,L,BE,N,59.93510993884719
2020,NIC,BOP,DT2.2,C,BE,N,59.83818525115076
2020,NIC,EV,DT2.2,L,BE,N,44.96255719444399
2020,NIC,EV,DT2.2,C,BE,N,44.90660655785217
2020,NIC,BOP,DT2.2,L,BE,I,299.67554969423594
2020,NIC,BOP,DT2.2,C,BE,I,299.67554969423594
2020,NIC,EOP,DT2.2,L,BE,C,269.7753431666639
2020,NIC,EOP,DT2.2,C,BE,C,269.43963934711303
2020,NIC,IA,DT2.2,L,BE,I,0.10978902238720895
2020,NIC,IA,DT2.2,C,BE,I,0.10978902238720895
2020,NIC,CF,DT2.2,L,BE,I,-60
2020,NIC,CF,DT2.2,C,BE,I,-60
2020,NIC,YCU,DT2.2,C,BE,I,-0.22380254636726704
2020,NIC,IA,DT2.2,L,BE,N,0.027447255596802236
2020,NIC,IA,DT2.2,C,BE,N,0.06842130670140079
2020,NIC,CF,DT2.2,L,BE,N,-15
2020,NIC,CF,DT2.2,C,BE,N,-15
,PR,MC,DTR1.1,L,BE,I,19.981696474942737
,NIC,MC,DTR1.1,L,BE,I,29.96755496942359
,CDR,MC,DTR1.1,L,BE,I,-0.023054320790396418
,PR,MC,DTR1.1,C,BE,I,19.981696474942737
,NIC,MC,DTR1.1,C,BE,I,29.96755496942359
,CDR,MC,DTR1.1,C,BE,I,-0.023054320790396418
,PR,BOP,DTR1.1,L,BE,N,19.981696474942762
,NIC,BOP,DTR1.1,L,BE,N,-29.967554969423595
,CDR,BOP,DTR1.1,L,BE,N,0.29437375980433944
,PR,BOP,DTR1.1,C,BE,N,19.954352475328808
,NIC,BOP,DTR1.1,C,BE,N,-29.91909262557538
,CDR,BOP,DTR1.1,C,BE,N,0.29373948854293713
,PR,EV,DTR1.1,L,BE,N,-7.4950072796505705
,NIC,EV,DTR1.1,L,BE,N,-22.481278597221994
,CDR,EV,DTR1.1,L,BE,N,0.16090924598518777
,PR,EV,DTR1.1,C,BE,N,-7.487545385653731
,NIC,EV,DTR1.1,C,BE,N,-22.453303278926086
,CDR,EV,DTR1.1,C,BE,N,0.16064240608443553
,PR,BOP,DTR1.1,L,BE,I,199.81696474942763
,NIC,BOP,DTR1.1,L,BE,I,-149.83777484711797
,CDR,BOP,DTR1.1,L,BE,I,0.11527160395198197
,PR,BOP,DTR1.1,C,BE,I,199.81696474942763
,NIC,BOP,DTR1.1,C,BE,I,-149.83777484711797
,CDR,BOP,DTR1.1,C,BE,I,0.11527160395198197
,PR,EOP,DTR1.1,L,BE,C,172.3851674319631
,NIC,EOP,DTR1.1,L,BE,C,-134.88767158333195
,CDR,EOP,DTR1.1,L,BE,C,0.9654554759111266
,PR,EOP,DTR1.1,C,BE,C,172.21354387003583
,NIC,EOP,DTR1.1,C,BE,C,-134.71981967355651
,CDR,EOP,DTR1.1,C,BE,C,0.9638544365066131
,PR,IA,DTR1.1,L,BE,I,0.09149892794215597
,NIC,IA,DTR1.1,L,BE,I,-0.05489451119360447
,CDR,IA,DTR1.1,L,BE,I,7.726288250786695E-05
,PR,IA,DTR1.1,C,BE,I,0.09149892794215597
,NIC,IA,DTR1.1,C,BE,I,-0.05489451119360447
,CDR,IA,DTR1.1,C,BE,I,7.726288250786695E-05
,PR,CF,DTR1.1,L,BE,I,-55
,NIC,CF,DTR1.1,L,BE,I,30
,CDR,CF,DTR1.1,L,BE,I,-0.041970417989396935
,PR,CF,DTR1.1,C,BE,I,-55
,NIC,CF,DTR1.1,C,BE,I,30
,CDR,CF,DTR1.1,C,BE,I,-0.041970417989396935
,PR,YCU,DTR1.1,C,BE,I,-0.1641616679304434
,NIC,YCU,DTR1.1,C,BE,I,0.11190127318363352
,CDR,YCU,DTR1.1,C,BE,I,-8.349412781047394E-05
,CDR,CRU,DTR1.1,L,BE,I,0.5933128558860402
,CDR,CRU,DTR1.1,C,BE,I,0.5923289904108416
,PR,IA,DTR1.1,L,BE,N,0.008318084358377817
,NIC,IA,DTR1.1,L,BE,N,-0.013723627798401118
,CDR,IA,DTR1.1,L,BE,N,0.0002461342988846482
,PR,IA,DTR1.1,C,BE,N,0.020738295978657114
,NIC,IA,DTR1.1,C,BE,N,-0.03421065335070039
,CDR,IA,DTR1.1,C,BE,N,0.0006135656595298578
,PR,CF,DTR1.1,L,BE,N,-5
,NIC,CF,DTR1.1,L,BE,N,7.5
,CDR,CF,DTR1.1,L,BE,N,-0.1337106481180328
,PR,CF,DTR1.1,C,BE,N,-5
,NIC,CF,DTR1.1,C,BE,N,7.5
,CDR,CF,DTR1.1,C,BE,N,-0.1337106481180328
2020,NIC,MC,DTR1.2,L,BE,I,29.96755496942359
2020,CDR,MC,DTR1.2,L,BE,I,-0.023054320790396418
2020,NIC,MC,DTR1.2,C,BE,I,29.96755496942359
2020,CDR,MC,DTR1.2,C,BE,I,-0.023054320790396418
2020,NIC,BOP,DTR1.2,L,BE,N,-29.967554969423595
2020,CDR,BOP,DTR1.2,L,BE,N,0.29437375980433944
2020,NIC,BOP,DTR1.2,C,BE,N,-29.91909262557538
2020,CDR,BOP,DTR1.2,C,BE,N,0.29373948854293713
2020,NIC,EV,DTR1.2,L,BE,N,-22.481278597221994
2020,CDR,EV,DTR1.2,L,BE,N,0.16090924598518777
2020,NIC,EV,DTR1.2,C,BE,N,-22.453303278926086
2020,CDR,EV,DTR1.2,C,BE,N,0.16064240608443553
2020,NIC,BOP,DTR1.2,L,BE,I,-149.83777484711797
2020,CDR,BOP,DTR1.2,L,BE,I,0.11527160395198197
2020,NIC,BOP,DTR1.2,C,BE,I,-149.83777484711797
2020,CDR,BOP,DTR1.2,C,BE,I,0.11527160395198197
2020,NIC,EOP,DTR1.2,L,BE,C,-134.88767158333195
2020,CDR,EOP,DTR1.2,L,BE,C,0.9654554759111266
2020,NIC,EOP,DTR1.2,C,BE,C,-134.71981967355651
2020,CDR,EOP,DTR1.2,C,BE,C,0.9638544365066131
2020,NIC,IA,DTR1.2,L,BE,I,-0.05489451119360447
2020,CDR,IA,DTR1.2,L,BE,I,7.726288250786695E-05
2020,NIC,IA,DTR1.2,C,BE,I,-0.05489451119360447
2020,CDR,IA,DTR1.2,C,BE,I,7.726288250786695E-05
2020,NIC,CF,DTR1.2,L,BE,I,30
2020,CDR,CF,DTR1.2,L,BE,I,-0.041970417989396935
2020,NIC,CF,DTR1.2,C,BE,I,30
2020,CDR,CF,DTR1.2,C,BE,I,-0.041970417989396935
2020,NIC,YCU,DTR1.2,C,BE,I,0.11190127318363352
2020,CDR,YCU,DTR1.2,C,BE,I,-8.349412781047394E-05
2020,CDR,CRU,DTR1.2,L,BE,I,0.5933128558860402
2020,CDR,CRU,DTR1.2,C,BE,I,0.5923289904108416
2020,NIC,IA,DTR1.2,L,BE,N,-0.013723627798401118
2020,CDR,IA,DTR1.2,L,BE,N,0.0002461342988846482
2020,NIC,IA,DTR1.2,C,BE,N,-0.03421065335070039
2020,CDR,IA,DTR1.2,C,BE,N,0.0006135656595298578
2020,NIC,CF,DTR1.2,L,BE,N,7.5
2020,CDR,CF,DTR1.2,L,BE,N,-0.1337106481180328
2020,NIC,CF,DTR1.2,C,BE,N,7.5
2020,CDR,CF,DTR1.2,C,BE,N,-0.1337106481180328
,PR,MC,DTR2.1,L,BE,I,19.981696474942737
,NIC,MC,DTR2.1,L,BE,I,29.96755496942359
,CDR,MC,DTR2.1,L,BE,I,-0.023054320790396418
,PR,MC,DTR2.1,C,BE,I,19.981696474942737
,NIC,MC,DTR2.1,C,BE,I,29.96755496942359
,CDR,MC,DTR2.1,C,BE,I,-0.023054320790396418
,PR,BOP,DTR2.1,L,BE,N,19.981696474942762
,NIC,BOP,DTR2.1,L,BE,N,-29.967554969423595
,CDR,BOP,DTR2.1,L,BE,N,0.29437375980433944
,PR,BOP,DTR2.1,C,BE,N,19.954352475328808
,NIC,BOP,DTR2.1,C,BE,N,-29.91909262557538
,CDR,BOP,DTR2.1,C,BE,N,0.29373948854293713
,PR,EV,DTR2.1,L,BE,N,-7.4950072796505705
,NIC,EV,DTR2.1,L,BE,N,-22.481278597221994
,CDR,EV,DTR2.1,L,BE,N,0.16090924598518777
,PR,EV,DTR2.1,C,BE,N,-7.487545385653731
,NIC,EV,DTR2.1,C,BE,N,-22.453303278926086
,CDR,EV,DTR2.1,C,BE,N,0.16064240608443553
,PR,BOP,DTR2.1,L,BE,I,199.81696474942763
,NIC,BOP,DTR2.1,L,BE,I,-149.83777484711797
,CDR,BOP,DTR2.1,L,BE,I,0.11527160395198197
,PR,BOP,DTR2.1,C,BE,I,199.81696474942763
,NIC,BOP,DTR2.1,C,BE,I,-149.83777484711797
,CDR,BOP,DTR2.1,C,BE,I,0.11527160395198197
,PR,EOP,DTR2.1,L,BE,C,172.3851674319631
,NIC,EOP,DTR2.1,L,BE,C,-134.88767158333195
,CDR,EOP,DTR2.1,L,BE,C,0.9654554759111266
,PR,EOP,DTR2.1,C,BE,C,172.21354387003583
,NIC,EOP,DTR2.1,C,BE,C,-134.71981967355651
,CDR,EOP,DTR2.1,C,BE,C,0.9638544365066131
,PR,IA,DTR2.1,L,BE,I,0.09149892794215597
,NIC,IA,DTR2.1,L,BE,I,-0.05489451119360447
,CDR,IA,DTR2.1,L,BE,I,7.726288250786695E-05
,PR,IA,DTR2.1,C,BE,I,0.09149892794215597
,NIC,IA,DTR2.1,C,BE,I,-0.05489451119360447
,CDR,IA,DTR2.1,C,BE,I,7.726288250786695E-05
,PR,CF,DTR2.1,L,BE,I,-55
,NIC,CF,DTR2.1,L,BE,I,30
,CDR,CF,DTR2.1,L,BE,I,-0.041970417989396935
,PR,CF,DTR2.1,C,BE,I,-55
,NIC,CF,DTR2.1,C,BE,I,30
,CDR,CF,DTR2.1,C,BE,I,-0.041970417989396935
,PR,YCU,DTR2.1,C,BE,I,-0.1641616679304434
,NIC,YCU,DTR2.1,C,BE,I,0.11190127318363352
,CDR,YCU,DTR2.1,C,BE,I,-8.349412781047394E-05
,CDR,CRU,DTR2.1,L,BE,I,0.5933128558860402
,CDR,CRU,DTR2.1,C,BE,I,0.5923289904108416
,PR,IA,DTR2.1,L,BE,N,0.008318084358377817
,NIC,IA,DTR2.1,L,BE,N,-0.013723627798401118
,CDR,IA,DTR2.1,L,BE,N,0.0002461342988846482
,PR,IA,DTR2.1,C,BE,N,0.020738295978657114
,NIC,IA,DTR2.1,C,BE,N,-0.03421065335070039
,CDR,IA,DTR2.1,C,BE,N,0.0006135656595298578
,PR,CF,DTR2.1,L,BE,N,-5
,NIC,CF,DTR2.1,L,BE,N,7.5
,CDR,CF,DTR2.1,L,BE,N,-0.1337106481180328
,PR,CF,DTR2.1,C,BE,N,-5
,NIC,CF,DTR2.1,C,BE,N,7.5
,CDR,CF,DTR2.1,C,BE,N,-0.1337106481180328
2020,NIC,MC,DTR2.2,L,BE,I,29.96755496942359
2020,CDR,MC,DTR2.2,L,BE,I,-0.023054320790396418
2020,NIC,MC,DTR2.2,C,BE,I,29.96755496942359
2020,CDR,MC,DTR2.2,C,BE,I,-0.023054320790396418
2020,NIC,BOP,DTR2.2,L,BE,N,-29.967554969423595
2020,CDR,BOP,DTR2.2,L,BE,N,0.29437375980433944
2020,NIC,BOP,DTR2.2,C,BE,N,-29.91909262557538
2020,CDR,BOP,DTR2.2,C,BE,N,0.29373948854293713
2020,NIC,EV,DTR2.2,L,BE,N,-22.481278597221994
2020,CDR,EV,DTR2.2,L,BE,N,0.16090924598518777
2020,NIC,EV,DTR2.2,C,BE,N,-22.453303278926086
2020,CDR,EV,DTR2.2,C,BE,N,0.16064240608443553
2020,NIC,BOP,DTR2.2,L,BE,I,-149.83777484711797
2020,CDR,BOP,DTR2.2,L,BE,I,0.11527160395198197
2020,NIC,BOP,DTR2.2,C,BE,I,-149.83777484711797
2020,CDR,BOP,DTR2.2,C,BE,I,0.11527160395198197
2020,NIC,EOP,DTR2.2,L,BE,C,-134.88767158333195
2020,CDR,EOP,DTR2.2,L,BE,C,0.9654554759111266
2020,NIC,EOP,DTR2.2,C,BE,C,-134.71981967355651
2020,CDR,EOP,DTR2.2,C,BE,C,0.9638544365066131
2020,NIC,IA,DTR2.2,L,BE,I,-0.05489451119360447
2020,CDR,IA,DTR2.2,L,BE,I,7.726288250786695E-05
2020,NIC,IA,DTR2.2,C,BE,I,-0.05489451119360447
2020,CDR,IA,DTR2.2,C,BE,I,7.726288250786695E-05
2020,NIC,CF,DTR2.2,L,BE,I,30
2020,CDR,CF,DTR2.2,L,BE,I,-0.041970417989396935
2020,NIC,CF,DTR2.2,C,BE,I,30
2020,CDR,CF,DTR2.2,C,BE,I,-0.041970417989396935
2020,NIC,YCU,DTR2.2,C,BE,I,0.11190127318363352
2020,CDR,YCU,DTR2.2,C,BE,I,-8.349412781047394E-05
2020,CDR,CRU,DTR2.2,L,BE,I,0.5933128558860402
2020,CDR,CRU,DTR2.2,C,BE,I,0.5923289904108416
2020,NIC,IA,DTR2.2,L,BE,N,-0.013723627798401118
2020,CDR,IA,DTR2.2,L,BE,N,0.0002461342988846482
2020,NIC,IA,DTR2.2,C,BE,N,-0.03421065335070039
2020,CDR,IA,DTR2.2,C,BE,N,0.0006135656595298578
2020,NIC,CF,DTR2.2,L,BE,N,7.5
2020,CDR,CF,DTR2.2,L,BE,N,-0.1337106481180328
2020,NIC,CF,DTR2.2,C,BE,N,7.5
2020,CDR,CF,DTR2.2,C,BE,N,-0.1337106481180328
,PR,MC,DT3.1,L,BE,I,-39.963392949885474
,NIC,MC,DT3.1,L,BE,I,-59.93510993884718
,PR,MC,DT3.1,C,BE,I,-39.963392949885474
,NIC,MC,DT3.1,C,BE,I,-59.93510993884718
,PR,BOP,DT3.1,L,BE,N,-39.963392949885524
,NIC,BOP,DT3.1,L,BE,N,47.94808795107775
,ICO,BOP,DT3.1,L,BE,N,11.987021987769438
,PR,BOP,DT3.1,C,BE,N,-39.908704950657615
,NIC,BOP,DT3.1,C,BE,N,47.87054820092061
,ICO,BOP,DT3.1,C,BE,N,11.967637050230152
,PR,EV,DT3.1,L,BE,N,14.990014559301141
,NIC,EV,DT3.1,L,BE,N,44.96255719444398
,PR,EV,DT3.1,C,BE,N,14.975090771307462
,NIC,EV,DT3.1,C,BE,N,44.906606557852164
,PR,CL,DT3.1,L,BE,C,344.77033486392617
,NIC,CL,DT3.1,L,BE,C,-260.78283172777515
,ICO,CL,DT3.1,L,BE,C,-8.992511438888796
,PR,CL,DT3.1,C,BE,C,344.4270877400716
,NIC,CL,DT3.1,C,BE,C,-260.45831803554256
,ICO,CL,DT3.1,C,BE,C,-8.981321311570435
,PR,BOP,DT3.1,L,BE,I,-399.63392949885525
,NIC,BOP,DT3.1,L,BE,I,299.67554969423594
,PR,BOP,DT3.1,C,BE,I,-399.63392949885525
,NIC,BOP,DT3.1,C,BE,I,299.67554969423594
,PR,IA,DT3.1,L,BE,I,-0.18299785588431194
,NIC,IA,DT3.1,L,BE,I,0.10978902238720895
,PR,IA,DT3.1,C,BE,I,-0.18299785588431194
,NIC,IA,DT3.1,C,BE,I,0.10978902238720895
,PR,CF,DT3.1,L,BE,I,110
,NIC,CF,DT3.1,L,BE,I,-60
,PR,CF,DT3.1,C,BE,I,110
,NIC,CF,DT3.1,C,BE,I,-60
,PR,YCU,DT3.1,C,BE,I,0.3283233358608868
,NIC,YCU,DT3.1,C,BE,I,-0.22380254636726704
,PR,IA,DT3.1,L,BE,N,-0.016636168716755634
,NIC,IA,DT3.1,L,BE,N,0.021957804477441785
,ICO,IA,DT3.1,L,BE,N,0.005489451119360446
,PR,IA,DT3.1,C,BE,N,-0.04147659195731423
,NIC,IA,DT3.1,C,BE,N,0.05473704536112062
,ICO,IA,DT3.1,C,BE,N,0.013684261340280154
,PR,CF,DT3.1,L,BE,N,10
,NIC,CF,DT3.1,L,BE,N,-12
,ICO,CF,DT3.1,L,BE,N,-3
,PR,CF,DT3.1,C,BE,N,10
,NIC,CF,DT3.1,C,BE,N,-12
,ICO,CF,DT3.1,C,BE,N,-3
,PR,MC,DT4.1,L,BE,I,-39.963392949885474
,NIC,MC,DT4.1,L,BE,I,-59.93510993884718
,PR,MC,DT4.1,C,BE,I,-39.963392949885474
,NIC,MC,DT4.1,C,BE,I,-59.93510993884718
,PR,BOP,DT4.1,L,BE,N,-79.92678589977105
,NIC,BOP,DT4.1,L,BE,N,47.94808795107775
,ICO,BOP,DT4.1,L,BE,N,11.987021987769438
,PR,BOP,DT4.1,C,BE,N,-79.81740990131523
,NIC,BOP,DT4.1,C,BE,N,47.87054820092061
,ICO,BOP,DT4.1,C,BE,N,11.967637050230152
,PR,EV,DT4.1,L,BE,N,-38.97403785418295
,NIC,EV,DT4.1,L,BE,N,44.96255719444398
,PR,EV,DT4.1,C,BE,N,-38.93523600539941
,NIC,EV,DT4.1,C,BE,N,44.906606557852164
,PR,BOP,DT4.1,L,BE,I,-399.63392949885525
,NIC,BOP,DT4.1,L,BE,I,299.67554969423594
,PR,BOP,DT4.1,C,BE,I,-399.63392949885525
,NIC,BOP,DT4.1,C,BE,I,299.67554969423594
,PR,EOP,DT4.1,L,BE,C,-428.7144163960126
,NIC,EOP,DT4.1,L,BE,C,260.78283172777515
,ICO,EOP,DT4.1,L,BE,C,8.992511438888796
,PR,EOP,DT4.1,C,BE,C,-428.2875960593934
,NIC,EOP,DT4.1,C,BE,C,260.4583180355426
,ICO,EOP,DT4.1,C,BE,C,8.981321311570435
,PR,IA,DT4.1,L,BE,I,-0.18299785588431194
,NIC,IA,DT4.1,L,BE,I,0.10978902238720895
,PR,IA,DT4.1,C,BE,I,-0.18299785588431194
,NIC,IA,DT4.1,C,BE,I,0.10978902238720895
,PR,CF,DT4.1,L,BE,I,110
,NIC,CF,DT4.1,L,BE,I,-60
,PR,CF,DT4.1,C,BE,I,110
,NIC,CF,DT4.1,C,BE,I,-60
,PR,YCU,DT4.1,C,BE,I,0.3283233358608868
,NIC,YCU,DT4.1,C,BE,I,-0.22380254636726704
,PR,IA,DT4.1,L,BE,N,-0.03327233743351127
,NIC,IA,DT4.1,L,BE,N,0.021957804477441785
,ICO,IA,DT4.1,L,BE,N,0.005489451119360446
,PR,IA,DT4.1,C,BE,N,-0.08295318391462846
,NIC,IA,DT4.1,C,BE,N,0.05473704536112062
,ICO,IA,DT4.1,C,BE,N,0.013684261340280154
,PR,CF,DT4.1,L,BE,N,20
